label,content
other,"Overall, global economic growth appears to have been close to average in recent months, having been a bit below average earlier in the year. The Chinese economy has been growing at around the same pace as seen earlier in the year, which on an annualised basis is a bit below the authorities' stated target of 7.5 per cent. Growth of total financing in China, which was very strong earlier in the year, looks to have slowed amid authorities' concerns about the strength of non-bank financing. In Japan, the adoption of more expansionary monetary and fiscal policies has seen the exchange rate depreciate significantly since the end of last year and has supported strong growth of the economy this year. In the rest of east Asia, weaker external demand is weighing on growth but domestic demand has remained relatively resilient. The US economic recovery is proceeding at a moderate pace, notwithstanding the effects of fiscal consolidation. In contrast, economic activity remains weak in the euro area. Globally, inflation pressures have eased over the past year and monetary policy has remained highly accommodative in most economies.The outlook for the global economy is a little softer than at the time of the May Statement. World GDP growth is expected to remain close to average over the rest of this year, but with annual average growth around 3 per cent for 2013 reflecting weaker growth around the turn of the year. Growth is then expected to pick up, to be slightly above average in 2014. Economic growth is expected to be stronger for Australia's major trading partners than for the world as a whole. The slightly weaker outlook than a few months ago reflects, among other things, the assessment that growth in China is now unlikely to pick up much, if at all, in coming quarters. Rather, it is expected to remain at a pace that is close to the official target."
earthquake,"A magnitude-5.6 earthquake occurred in southwestern Iceland at about 1005 Feb. 24. The epicenter was approximately 4 km (2.5 miles) east-northeast of Grindavik and 37 km (23 miles) southeast of Reykjavik. The tremor occurred at a depth of about 10 km (6 miles), and moderate-to-strong shaking was probably felt close to the epicenter in far southwestern Iceland. Weak-to-light shaking was likely felt across western Iceland. There have been no initial reports of damage or casualties as a result of the earthquake; however, damage is possible near the epicenter. It could take several hours until authorities can conduct comprehensive
 damage assessments, especially in remote areas. Aftershocks are likely over the coming days.Officials may temporarily shut down transportation infrastructure in the tremor zone to check for damage. Minor disruptions could occur during shutdowns, but service will likely resume quickly if no damage is found. Utility outages are possible, particularly near the earthquake's epicenter."
earthquake,"Quake of magnitude 7.3 hits Papua New Guinea, tsunami warning briefly issued A warning for ""hazardous tsunami waves"" was briefly issued for coastal regions within 300 kilometers of Wau in Papua New Guinea's northeast, after a 7.3 magnitude earthquake struck the region, the US Pacific Tsunami Warning Center said. The quake struck about 12.50pm local time at a depth of 85 km according to the US Geological Survey (USGS), and struck offshore 18 kms east-southeast of Wau. The Pacific Tsunami Warning Center initially issued a tsunami warning but said about an hour later the danger had passed. There were no immediate reports of casualties or damage and the PNG National Disaster Centre declined to comment until it had received a briefing. Wau is an inland former gold mining town with a population of about 5,000, about 150 kms southwest of PNG's second-largest city, Lae. A person who answered the phone at the Lae City Hotel said they the had felt the quake but there was no property damage. ""It's normal, the earthquake, here. The staff is okay. They just kept on going,"" the person said. The hotel was fully booked but all the guests were out at the time of the quake, the person added."
earthquake,"Japan's most powerful earthquake since records began has struck the north-east coast, triggering a massive tsunami.
Cars, ships and buildings were swept away by a wall of water after the 8.9-magnitude tremor, which struck about 400km (250 miles) north-east of Tokyo.
A state of emergency has been declared at a nuclear power plant, where pressure has exceeded normal levels.
Officials say 350 people are dead and about 500 missing, but it is feared the final death toll will be much higher.
In one ward alone in Sendai, a port city in Miyagi prefecture, 200 to 300 bodies were found.
The quake was the fifth-largest in the world since 1900 and nearly 8,000 times stronger than the one which devastated Christchurch, New Zealand, last month, said scientists.
Thousands of people living near the Fukushima nuclear power plant have been ordered to evacuate.
Japanese nuclear officials said pressure inside a boiling water reactor at the plant was running much higher than normal after the cooling system failed.
Officials said they might need to deliberately release some radioactive steam to relieve pressure, but that there would be no health risk.
US Secretary of State Hillary Clinton had earlier said the US Air Force had flown emergency coolant to the site.
But US officials later said no coolant had been handed over because the Japanese had decided to handle the situation themselves.
The UN's nuclear agency said four nuclear power plants had shut down safely.
Measured at 8.9 by the US Geological Survey, it struck at 1446 local time (0546 GMT) at a depth of about 24km.
The tsunami rolled across the Pacific at 800km/h (500mph) - as fast as a jetliner - before hitting Hawaii and the US West Coast, but there were no reports of major damage from those regions.
Thousands of people were ordered to evacuate coastal areas in the states of California, Oregon and Washington.
The biggest waves of more than 6-7ft (about 2m) were recorded near California's Crescent City, said the Pacific Tsunami Warning Centre.
A tsunami warning extended across the Pacific to North and South America, where many other coastal regions were evacuated, but the alert was later lifted in most parts, including the Philippines, Australia and China.
Strong waves hit Japan's Miyagi and Fukushima prefectures, damaging dozens of coastal communities.
A 10m wave struck Sendai, deluging farmland and sweeping cars across the airport's runway. Fires broke out in the centre of the city."
wildfires,"Several large wildfires have charred tens of thousands of acres in northern California. The largest, the Rocky fire, had burned about 60,000 acres (24,000 hectares) in Lake, Yolo, and Colusa counties as of August 3, 2015. Farther north, the Fork Complex fire and the Mad River Complex fire had burned a combined 39,000 acres.
The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Terra satellite collected this image on August 2, 2015. Red outlines indicate hot spots where the sensor detected unusually warm surface temperatures associated with fires. Plumes of smoke are visible drifting from the hot spots.
The Rocky fire has destroyed two dozen homes and forced the evacuation of 12,000 people, according to news reports."
earthquake,"Death toll soars to 36 in eastern Turkey earthquake ISTANBUL, Jan. 26 (Xinhua) -- The death toll from a strong earthquake that rocked eastern Turkey on Friday has risen to 36, with 1,607 people injured, the Disaster and Emergency Management Authority (AFAD) reported on Sunday. A total of 45 people were rescued from ruins, and search and rescue operations are still going on in the debris of one building at the city center, the AFAD said in an updated statement. The earthquake occurred at 8:55 p.m. local time (1755 GMT) in the province of Elazig at a depth of 6.75 km and was followed by 788 aftershocks, according to the statement. The analysis of a total of 1,521 constructions in both Elazig and the nearby province of Malatya by experts revealed that at least 76 buildings were fully wrecked, and 645 others were severely damaged, the AFAD added. Earlier in the day, President Recep Tayyip Erdogan said the problems were mostly in the villages of Elazig. ""We will detect the scope of the damage there and launch the construction works quickly,"" he told reporters in Istanbul before departing for Algeria. The AFAD statement also said that some 10,000 tents suitable for families were shipped to the region, and more than 4,200 of them were installed in line with the demand in the field. The agency also shared a couple of bank details on its website for those citizens who want to donate money for the earthquake survivors."
other,"In July 2020, Sarah Frei from Utah, then aged 17, was hit by a drunk driver in a car accident that caused instant paralysis below her waist.
It led to a hospital stay of over two months, 20 operations and both of her legs being amputated.
One year on, Sarah has returned to cheerleading, completed her studies and graduated high school.
She tells Radio 1 Newsbeat about the crash which turned her world upside down, her recovery to return to a life she can still enjoy, and trying to stay positive through it all.
Interview by Manish Pandey, video by Jim Farthing."
other,"The COVID-19 pandemic represents the largest shock to the global economy in many decades. Labour markets have been severely disrupted. While infection rates have declined in some countries, they have escalated in many others, including the United States and some large emerging market economies. Renewed outbreaks are also occurring in some other countries, including Japan and parts of Australia. The ongoing spread of the virus, and the responses to contain it, will combine to slow the recovery.The Australian economy has experienced a severe contraction and, like many other economies, is now in the early stages of recovery. The contraction over the first half of 2020 was smaller than anticipated three months ago, though it was still very large. It was also not quite as large as in some other economies, where lockdown measures were more binding and were imposed for longer. However, the pace of recovery is expected to be slower than previously forecast. Generalised uncertainty and deficiency in demand have turned out to be more of a drag on growth than previously thought. The measures taken to address the current outbreak in Victoria will further delay the recovery. The most recently announced containment measures are expected to subtract at least 2 percentage points from national growth in the September quarter, relative to the counterfactual where the renewed outbreak had not occurred."
wildfires,"More than 70 homes have been lost in a wildfire outside Australia's western city of Perth which is expected to continue burning for days.
The fire had razed more than 9,000 hectares of farm and woodland in hills east of Perth by early Wednesday, authorities said.
Western Australia state's Fire and Emergency Services Commissioner Darren Klemm said the number of houses destroyed had jumped to 71 from 59 overnight, and conditions would remain difficult for firefighters with no rain forecast until Sunday.  
""We're into Day 3 of this fire today and it's going to continue to be a challenging fire for us for at least the next three or four or five days,"" Klemm said.
Six firefighters sustained minor injuries, Australian Broadcasting Corp. reported. No other injuries were reported."
other,"Over the past year, the Federal Reserve has employed a wide array of tools to promote economic recovery and preserve price stability. The target for the federal funds rate has been maintained at a historically low range of 0 to 1/4 percent since December 2008. The FOMC continues to anticipate that economic conditions--including low rates of resource utilization, subdued inflation trends, and stable inflation expectations--are likely to warrant exceptionally low levels of the federal funds rate for an extended period.To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve is in the process of purchasing $1.25 trillion of agency mortgage-backed securities and about $175 billion of agency debt. We have been gradually slowing the pace of these purchases in order to promote a smooth transition in markets and anticipate that these transactions will be completed by the end of March. The FOMC will continue to evaluate its purchases of securities in light of the evolving economic outlook and conditions in financial markets.In response to the substantial improvements in the functioning of most financial markets, the Federal Reserve is winding down the special liquidity facilities it created during the crisis. On February 1, a number of these facilities, including credit facilities for primary dealers, lending programs intended to help stabilize money market mutual funds and the commercial paper market, and temporary liquidity swap lines with foreign central banks, were allowed to expire.1 The only remaining lending program for multiple borrowers created under the Federal Reserve's emergency authorities, the Term Asset-Backed Securities Loan Facility, is scheduled to close on March 31 for loans backed by all types of collateral except newly issued commercial mortgage-backed securities (CMBS) and on June 30 for loans backed by newly issued CMBS.In addition to closing its special facilities, the Federal Reserve is normalizing its lending to commercial banks through the discount window. The final auction of discount-window funds to depositories through the Term Auction Facility, which was created in the early stages of the crisis to improve the liquidity of the banking system, will occur on March 8. Last week we announced that the maximum term of discount window loans, which was increased to as much as 90 days during the crisis, would be returned to overnight for most banks, as it was before the crisis erupted in August 2007. To discourage banks from relying on the discount window rather than private funding markets for short-term credit, last week we also increased the discount rate by 25 basis points, raising the spread between the discount rate and the top of the target range for the federal funds rate to 50 basis points. These changes, like the closure of most of the special lending facilities earlier this month, are in response to the improved functioning of financial markets, which has reduced the need for extraordinary assistance from the Federal Reserve. These adjustments are not expected to lead to tighter financial conditions for households and businesses and should not be interpreted as signaling any change in the outlook for monetary policy, which remains about the same as it was at the time of the January meeting of the FOMC."
drought,"As more frequent river droughts will stretch the continent’s water resources, people, and economies must find new ways to adapt.
On 1 June 2018, results showed 4.5%. One month later, it was 10.8%; almost four months later, on 20 October, about 35.9% of Europe’s rivers were flowing abnormally low, the lowest since at least 1991. A summer of little to no rain left major water systems without their much needed water; repeated heat waves were also speeding up evaporation, leading to more water loss. This year, drought was already underway in April, in a big part of Central Europe, ranging from moderate to extreme, according to data from the Copernicus Climate Change Service (C3S) and in many regions the drought has continued throughout June, making 2020 the third year in a row with unexpectedly dry conditions, according to the Copernicus Emergency Management service.
In the future, this might not be such an uncommon event. Halfway through this century, droughts are predicted to become more frequent, threatening a wide range of sectors, from water and energy supply to river transport and agriculture. “The Mediterranean sub-region, already suffering most from water scarcity, is projected to experience the strongest negative effects of climate change on drought conditions,” the Joint Research Center (JRC) Droughts Team told Euronews. “With increasing global warming, streamflow deficits in this region are expected to happen more frequently, become more severe and last longer,” the JRC team said. If global temperatures rise by 3 degrees, the researchers say an additional 11 million people and 4.5 million hectares could be annually exposed to droughts that used to occur only once every 10 years or so. “We see a strong divide within Europe, with more drought in the South and less in the North,” says Dr. Niko Wanders, hydrological extremes researcher at Utrecht University. “We’re observing that extreme droughts are likely to become more severe. This is caused by a combination of higher temperatures and more evaporation that results in bigger water losses,” says Dr. Wanders.
A noticeable factor comes from the fact that rivers are also receiving less water from glaciers, according to experts at the University of Birmingham. Warming in the European Alps in the last three decades, combined with less snowfall has resulted in a little bit under a 54% loss in glacier ice area since 1850; long-term predictions show further drastic reductions.
Rivers affected by drought lose more than water depth. Less rainwater means that river waters cannot dilute pollutants efficiently; this leads to higher concentrations of nitrogen and phosphorus, as well as of heavy metals and microplastics, according to experts from the MaRIUS research consortium. The organic build up boosts algal production, leading to blooms that could make the water unusable for human use. Hotter river waters also hold less oxygen than cold ones, which harms fish and other aquatic fauna."
flood,"Cyclone which caused Indonesia's devastating floods a result of global warming: Experts JAKARTA - Rising sea temperatures due to global warming were responsible for tropical cyclone Seroja, which triggered devastating floods and landslides in Indonesia's East Nusa Tenggara islands on Sunday, Indonesia's weather agency has said.  More than a hundred people lost their lives in the disaster.  The 10th cyclone to hit the country since 2008 was the strongest to date, driven by a 4 deg C spike in the temperature of the surrounding waters, Meteorology, Climatology and Geophysics Agency (BMKG) chief Dwikorita Karnawati said on Tuesday (April 6).  ""Seroja is the first one to bring tremendous impact because it hit the land. It's uncommon,"" she added.  Indonesia's last major tropical cyclone, Cempaka, formed in the sea in November 2017, and largely dissipated when it hit landfall."
wildfires,"On May 16, 2011, tan and gray smoke spread hundreds of kilometers across Alberta, Saskatchewan, and the Northwest Territories in Canada. At 10:00 a.m., the Alberta government reported 116 fires burning in the province, 34 of them out of control. The following day, the total number of fires had dropped to 100, and the number of uncontrolled fires had dropped to 22. But four new fires had started to burn out of control.
The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Terra satellite took this image at 12:35 p.m. local time on May 16. Similar images of central Canada are available twice daily.
The top image shows a wide area to illustrate how far the smoke traveled. The lower image provides a closer view of a massive fire burning south of Lake Athabasca. Fire detections are outlined in red. Strong winds fanned the fires on May 15 and 16, sending thick plumes of smoke to the north.
The fires forced some energy and transportation companies to suspend operations, reported CBC News. Multiple oil and gas companies suspended drilling and moved their employees to safety. Oil transport was also hampered by a shutdown of rail service and a pipeline closure. Meanwhile, fires near Lesser Slave Lake destroyed 40 percent of the nearby town on May 15, including hundreds of homes and businesses and the town hall.
On May 17, CBC News reported that British Columbia was sending 200 more firefighters, in addition to the 130 firefighters already deployed to Alberta. Fire danger remained extreme throughout much of northern Alberta on May 17, the government reported."
earthquake,"Turkey earthquake: Search efforts continue for third day as death toll rises Rescue teams in the Turkish port city of Izmir are continuing to search for survivors of Friday's powerful earthquake, as officials say the death toll has increased to at least 64. Sixty-two deaths have been confirmed in Turkey, while two teenagers died on the Greek island of Samos. Dozens of people remain unaccounted for following the quake. A 70-year-old man was pulled from the rubble of a building in Izmir after being trapped for some 33 hours. The US Geological Survey (USGS) said Friday's quake was 7.0 magnitude, but Turkey put it lower at 6.6. The shallow tremor triggered tidal waves that hit coastal areas and islands in both Turkey and Greece."
other,"The Singapore economy should experience a modest pace of expansion in 2013.  The tightness in the labour market will exert some upward pressures on MAS Core Inflation in the latter half of this year as higher wage costs pass through to consumer prices.MAS will maintain its policy of a modest and gradual appreciation of the S$NEER policy band.  There will be no change to the slope and width of the policy band, as well as the level at which it is centred.  This policy stance is assessed to be appropriate for containing inflationary pressures, anchoring inflation expectations, and facilitating the restructuring of the economy towards sustainable growth."
wildfires,"The object in the sky is an aircraft flying around the fire in a circle. It is the Air Attack plane, or the spotter/lead plane that flies over the fire to watch its progress, map it, and relay the information to firefighters on the ground. At that point in the evening they must have had the autopilot on or set the aircraft so it was flying in perfect circles. The blinking navigation lights created the pattern that you see in the circle.
Intense wildfires have been surging across southern and northern California with little reprieve for firefighters or residents for several weeks. The intensity of the flames has increased because of the sudden heat wave sweeping into peak wildfire season. Last week fires burned over 250 acres across the Sierra Nevada foothills, and over 70,000 acres have been burned east of Sacramento by what’s being called the King fire, forcing thousands to flee their homes.
In Sight spoke with photographer Stuart Palley who grew up in southern California and has spent the past several years following and photographing these chaotic wildfires in beautiful, majestic ways. Palley immersed himself in extensive training both physically and in the classroom before venturing out with his camera equipment and personal fire gear. Though he’s made himself known in the firefighting community, Palley generally ventures out and photographs wildfires on his own. “I am almost always in sight of firefighters or with them if they pull to a safety zone, but it’s still a calculated risk and there’s some danger at each fire, but it pales in comparison to the risks and dangers those on the line for days at a time take,” he said."
earthquake,"Earthquake of magnitude 6.8 detected at sea near Philippines _ EMSC Jan 21 (Reuters) - An earthquake of magnitude 6.8 was detected at sea near the Philippines on Thursday, the European Mediterranean Seismological Centre (EMSC) said. The quake occurred at a depth of 122 km, the EMSC added. It had initially reported a magnitude of 7.2. (Reporting by Shubham Kalia in Bengaluru; Editing by Kevin Liffey)"
Typhoon,"A tropical storm has hit southern China, bringing heavy winds and rain and forcing the cancellation of dozens of flights. It is the second storm to hit the area in a week.
The provincial weather office in the southern island of Hainan says Tropical Storm Nalgae made landfall on Tuesday at about 12:30 p.m. (0430 GMT) with winds of about 55 mph (90 kph).
The airport in Sanya on the southern end of the tropical island said it had been forced to cancel or postpone dozens of flights.
Hainan was lashed by Typhoon Nesat last week, leaving hundreds of thousands without power and killing three people.
Both storms battered the Philippines before moving on to China."
earthquake,"Very strong mag. 6.8 earthquake - Near East Coast of Honshu, Japan, on Saturday, 1 May 2021 at 01:27 (GMT) - information A large quake of magnitude 6.8 struck northeast Japan this morning, but seems to have caused no significant damage or injuries, thanks to the country's excellent building standards and preparedness for large quakes. No tsunami alert was issued - fortunately, the quake was too deep and the mechanism of the faulting that occurred did not trigger any significant waves. Along a 100 km stretch of the coast near Sendai, people experienced strong shaking (VI on the Mercalli scale). Beyond the area of strong shaking, it was felt more lightly in up to several hundreds km distance, over large parts of Japan. Our monitoring service received numerous reports from people all over Honshu who felt it within minutes after the quake struck. Most people described horizontal ground movements that lasted 10-20 seconds, depending on the distance from the epicenter, suggesting that it was mainly the secondary (side-wise swinging) earthquake waves that reached the country's interior. Especially central eastern Honshu, large earthquakes are no strangers: Today's quake occurred only 40 km SE of the magnitude 7 earthquake on 20 March this year, a similar one in February, and 70 km west of the catastrophic Tohoku quake on 11 March 2011, infamous for the large tsunami and following nuclear disaster at Fukushima. Japan's bullet train (Shinkansen) services were temporarily suspended throughout northern Japan, in order to check for possible damages to the rail systems by the quake. As of time of this update, the services in Kanto and Tohoku areas are still on hold. For updated information, please visit the website of the East Japan Rail website. Some power plants and oil processing refineries shot down temporarily as precaution as well, but reported no damages and have been restarting their operations."
valcano eruption,"As a volcano erupts in the Caribbean, meet Colorado’s lone active volcano EAGLE COUNTY, Colo. — As an ash cloud rose 6 miles above an erupting volcano in the Caribbean Friday morning, an active volcano sat quiet and still in the Rocky Mountains of Colorado. Could it see a similar fate anytime soon? Spoiler: Nope. Not for a very, very, very long time. However, it is still considered an active volcano. Colorado's Dotsero volcano is a sprawling indentation in the mountains just northeast of the unincorporated community of Dotsero in Eagle County off Interstate 70. The United States Geological Survey (USGS) rates the threat of Dotsero erupting as ""moderate,"" meaning it requires ""basic real-time monitoring coverage,"" according to its website, and could impact air travel if it erupted."
other,"Global financial markets have remained buoyant, reflecting the improving economic outlook and the gradual normalisation of monetary policy by the US Fed. Equity markets have gained on improved corporate earnings and anticipation of large tax cuts in the US. Although equity markets have made gains in EMEs in general, they faced risk aversion in some economies. While bond yields in most AEs have moved sideways in the absence of inflation pressures, they have risen across most EMEs on country-specific factors. In currency markets, the US dollar has gained, while the surge in the euro on positive economic data lost some momentum in November due to political uncertainty. Several emerging market currencies weakened due to domestic factors. Capital inflows to EMEs have been differentiating among countries, based on investor perceptions of risk-return trade-offs.On the domestic front, the growth of real gross value added (GVA) accelerated sequentially in Q2 of 2017-18, after five consecutive quarters of deceleration. It was powered by a sharp acceleration in industrial activity. All the three sub-sectors of industry registered higher growth. GVA growth in the manufacturing sector _ the key component of industry _ accelerated sharply on improved demand and re-stocking post goods and services tax (GST) implementation. The mining sector expanded in Q2 due to higher coal and natural gas production. GVA growth in the electricity, gas, water supply and other utility services sector also strengthened on higher demand. In contrast, growth in agriculture and allied activities slackened, reflecting the lower than expected kharif harvest. Activity in the services sector decelerated, mainly on account of slowdown in financial, insurance, real estate and professional services, and in public administration, defence and other services (PADO) following the large front-loading of government expenditure in Q1. Despite some improvement, construction sector growth remained tepid due to transitory effects of the RERA and GST implementation. Growth in the trade, hotels, transport and communication sub-group remained resilient, in spite of some slowdown in growth in Q2 as compared with the previous quarter. On the expenditure side, the growth of gross fixed capital formation improved for the second successive quarter. However, growth in private final consumption expenditure _ the mainstay of aggregate demand _ slowed to an eight-quarter low in Q2."
flood,"Sri Lanka Navy rescues over 100 people from floods June 05, Colombo: Sri Lanka Navy has deployed 33 relief teams in the Western, Southern, Sabaragamuwa and Northwestern Provinces to provide relief to the people affected by the floods caused by torrential rains. By this afternoon (05th June 2021), Navy relief teams have rescued more than 100 people affected by floods in several areas in the Gampaha, Puttalam and Kalutara districts and provided them relief measures.  Navy relief teams managed to rescue 61 persons including children and women affected by floods in the Ja-Ela area in the Gampaha District. Naval personnel engaged in flood relief duties saved 05 more flood victims in Bulathsinhala area in the Kalutara district.  Navy relief teams on 04th June rescued 29 people, including women and children belonging to 10 families, who were trapped by flash floods in the Kiriyankalli, Pulichchikulam and Battuluoya areas in the Puttalam District"
other,"Combating the spread of COVID-19 has required severe restrictions on economic activity in many countries. The result has been a large and near-simultaneous contraction across the global economy. Heightened uncertainty about the future has exacerbated the contraction, both directly through weaker investment and consumer spending and via tighter financial conditions. In Australia, output is expected to contract significantly over the first half of 2020, mostly in the June quarter. While the exact size of the contraction is still uncertain, a decline in GDP of around 10 per cent from peak to trough is expected.The contractions in output in many other economies are likely to be at least as large as that in Australia; the size and timing of these declines depend both on the duration of the containment measures and on how stringent these measures have needed to be. March quarter GDP data for a number of economies show significant contractions, even though in many cases the lockdowns only began in the last few weeks of the quarter."
earthquake,"Champhai (Mizoram): An earthquake of a magnitude 3.1 on the Richter scale hit the Champhai of Arunachal Pradesh on Thursday night, said the National Centre for Seismology (NCS).
According to the NCS, the quake took place at 12.45 am.
""Earthquake of Magnitude:3.1, Occurred on 11-02-2021, 00:45:51 IST, Lat: 23.70 and Long: 93.10, Depth: 30 Km, Location: Champhai Mizoram, India,"" the NCS said.
Earlier on Tuesday, an earthquake of a magnitude 2.3 on the Richter scale had hit the West Kameng district of the state."
drought,"Puerto Rico’s governor has declared a state of emergency after a severe drought has left nearly 140,000 people on the island without normal running water amidst the coronavirus pandemic.
More than 26 per cent of the island is experiencing a severe drought and another 60 per cent is under a moderate drought, according to the US Drought Monitor.
From 3 July Puerto Rico's utilities company is strictly rationing nearly 140,000 clients water supply and they will be without water for 24 hours every other day.
The company has urged residents not to stockpile water and to maintain social distancing and wear masks if retrieving water from trucks on the island.
“We're asking people to please use moderation,” said Doriel Pagan, executive director of Puerto Rico's Water and Sewer Authority, adding that she could not say how long the rationing measures will last.
Gov Wanda Vazquez confirmed that 21 of 78 municipalities are affected by the severe drought while another 29 by the moderate drought.
Under the administrative order residents in most areas will be prohibited from excessive use of water such as watering gardens during daylight hours, filling pools, and using a hose or non-recycled water to wash cars.
Those who disregard the order face fines from 250 for residents to 2,500 for industries for a first violation."
other,"A review of the existing facilities for hedging of foreign exchange risk by non-residents and residents was announced in the Statement on Developmental and Regulatory Policies in the Monetary Policy Statements in February 2018 and August 2018, respectively. The said review has been undertaken.Post review, a draft of the revised directions is being put in the public domain for seeking comments. The draft directions propose to, inter alia, merge the facilities for residents and non-residents into a single unified facility for all users, allow users having valid underlying exposure to hedge flexibly using any instrument of their choice, introduce the ability to hedge anticipated exposure to foreign exchange risk, and simplify the procedures for authorised dealers to offer foreign exchange derivatives. The draft circular on the revised guidelines will be released by the end of February 2019.In view of offshore interest in the Indian Rupee, the Reserve Bank¡¯s policy efforts have been to align incentives for non-residents to gradually move to the domestic market for their hedging requirements. At the same time, there is a need to improve residents¡¯ access to derivatives markets to hedge their currency risks. In order to take forward the process of gradual opening up of the foreign exchange market and also to benefit from a wider range of participants and views, it is proposed to set up a Task Force on Offshore Rupee Markets. The Task Force will examine the issues relating to the offshore Rupee markets in depth and recommend appropriate policy measures that also factor in the requirement of ensuring the stability of the external value of the Rupee. Further details about the composition and terms of reference of the Task Force shall be issued separately by the end of February 2019."
other,"Global growth picked up modestly in the second half of 2016, after weakening in the first half. Activity in advanced economies (AEs) improved hesitantly, led by a rebound in the US. In the emerging market economies (EMEs), growth has moderated, but policy stimulus in China and some easing of stress in the larger commodity exporters shored up momentum. World trade is beginning to emerge out of a trough that bottomed out in July-August and shows signs of stabilising. Inflation has ticked up in some AEs, though well below target, and is easing in several EMEs. Expectations of reflationary fiscal policies in the US, Japan and China, and the waning of downward pressures on EMEs in recession are tempered by still-prevalent political risks in the euro area and the UK, emerging geo-political risks and the spectre of financial market volatility.International financial markets were strongly impacted by the result of the US presidential election and incoming data that raised the probability of the Federal Reserve tightening monetary policy. As bouts of volatility fuelled a risk-off surge into US equities and out of fixed income markets, a risk-on stampede pulled out capital flows from EMEs, plunging their currencies and equity markets to recent lows even as bond yields hardened in tandem with US yields. The surge of the US dollar from late October intensified after the election results and triggered sizable depreciations in currencies around the world. Commodity prices firmed up across the board from mid-November on an improvement in the outlook for demand following the US election results, barring gold which lost its safe haven glitter to the ascendant US dollar. Crude prices have firmed after the OPEC¡¯s decision to cut output."
flood,"Mumbai: BJP targets BMC, Uddhav over waterlogging in city BJP has slammed Shiv Sena ruled BMC and Chief Minister Uddhav Thackeray after water logging in many areas in Greater Mumbai following the first rains. BJP legislator Ashish Shelar alleged that there has been a Rs 1,000 crore scam in the last five year in the works relating to the cleaning of nullahs and other measures undertaken to avoid water logging during monsoon. Further, BJP took a dig at Thackeray saying that he will now blame the Modi government for water logging in the city.  Leader of Opposition in the state council Pravin Darekar questioned whether BMC or CM is responsible for the water logging in the city.  Shelar said, ‘’ In the first rains only the transactions of cut commission got exposed. BMC also stands exposed on its claim of 104% or 107% completion of nala cleaning/stormwater drain's pre-monsoon cleaning. It was further claimed that Mumbai will not flood this monsoon. Despite spending Rs 5,000 crore in last five years, there was flooding.’’"
earthquake,"6.8-magnitude quake hits 33 km SSW of Turt, Mongolia: USGS NEW YORK, Jan. 11 (Xinhua) -- An earthquake with a magnitude of 6.8 jolted 33 km SSW of Turt, Mongolia at 21:32:58 GMT on Monday, the U.S. Geological Survey said. The epicenter, with a depth of 10.0 km, was initially determined to be at 51.2407 degrees north latitude and 100.4428 degrees east longitude. Enditem"
