Typhoon,"Heavy rain and howling winds are lashing the northern Philippines and Taiwan as Typhoon Usagi goes through the Luzon Strait which divides them.
Villages have been evacuated, ferries suspended and flights cancelled.
Meteorologists say the storm is the most powerful this year and will bring a cumulative rainfall of 1,000mm (39in) as it heads towards China.
The authorities there have announced a red alert ahead of the expected arrival of the storm on Monday.
The US Navy's Joint Typhoon Warning Centre said on Friday that Usagi was packing sustained winds of 240 km/h (150 mph), with gusts of up to 296 km/h (185mph), making it the equivalent of a strong category four Atlantic hurricane.
Taiwan is reported to have deployed more than 1,600 soldiers in ""high risk"" areas prone to flooding and landslides while placing 24,000 others on standby.
Authorities in the Philippines are reported to have evacuated nearly 250 people in the northern agricultural province of Tarlac, while ferries are restricted to their ports.
There are particular concerns about the impact of the storm on the Batanes islands in the north of the Philippines, with warnings that large trees could be uprooted, plantations flattened and power and communications severely disrupted by flash flooding, landslides and storm surges."
wildfires,"The number of wildfires and acres burned in Alaska in June 2015 has exceeded what the state saw during the same month in 2004, a year considered the worst for wildfires in the state.
According to the Alaska DNR - Division of Forestry, a combined 1.6 million acres have been burned by 399 separate fires in the state this month through June 29. That is nearly double the number of fires in June 2004, which had 215 wildfires that charred 1.15 million acres.
The Associated Press reported that 314 wildfires remained active over more than 2,265 square miles as of Monday. No new evacuations occurred this past weekend, however residents in some small communities left in voluntary evacuations last week, including elders, children and those that were medically vulnerable.
Most of the fires in June 2004 were located in Alaska's interior, while this June they have been scattered throughout the state, Alaska DNR said. They added that it was unusual to have this concentration of fire starts.
Lightning strikes were a major contributor to the ignition of wildfires in both June 2015 and June 2004. However, Alaska DNR says that June 2015 has had much more lightning than June 2004. In a span of three days from June 21-23, 2015, about 50,000 lightning strikes were recorded across the state.
The largest wildfire in the state is the Iditarod River Fire, which had burned 98,183 acres through June 28. That wildfire and the other top 10 largest wildfires in Alaska through June 28 were all started by lightning strikes."
earthquake,"A series of massive earthquakes have struck north-east Japan, unleashing a 10-metre tsunami that swept buildings, vehicles, crops and debris across swaths of farmland.
The first 8.9 magnitude shock is said to be the biggest to have hit Japan in 140 years, rocking buildings 235 miles (380km) away in Tokyo and sparking fires.
At least five people are known to have died, but amid widespread reports of landslides, floods, collapsed buildings and fires, the death toll is expected to rise.
The quake hit at 2.46pm (5.45am GMT), about 6 miles below sea level and 78 miles off the east coast. It was swiftly followed by five powerful aftershocks of up to 7.1 magnitude. In Tokyo people screamed and grabbed each other's hands as the quake struck. The shock was so powerful it was felt as far away as Beijing."
other,
wildfires,"Record-breaking temperatures and months of severe drought have fuelled a series of massive bushfires across Australia.
Although recent cooler conditions and rain have brought some respite, more than 50 fires are still burning in the states of New South Wales and Victoria.
Hot and windy conditions are forecast to return to many parts of New South Wales this weekend and authorities in the Australian Capital Territory (ACT) have declared a state of emergency as massive bushfires rage south of Canberra.
At least 33 people have been killed - including four firefighters - and more than 11 million hectares (110,000 sq km or 27.2 million acres) of bush, forest and parks across Australia has burned."
Typhoon,"The most powerful Atlantic Ocean storm in recorded history has left a trail of destruction across the Caribbean, killing at least 14 people and leaving thousands homeless.
Hurricane Irma, initially a Category Five storm, tore past Puerto Rico on Wednesday with winds speeds of 185mph, churning a path through Anguilla, St Barts, St Martin and the British Virgin Islands.
Before-and-after photos from some of the worst-affected areas show the extent of the damage.
Everything on the tiny island of Barbuda, which has a population of around 1,600, was razed to the ground.
“Barbuda is literally rubble. The entire housing stock was damaged. It is just a total devastation,” Barbuda Prime Minister Gaston Browne told local news station ABS.
The hurricane is making its way towards Florida, which is on high alert and has ordered mandatory evacuations.
The Eden Rock Hotel on the Caribbean island of St Barthelemy, otherwise known as St Barts, was devastated by the storm.
The hotel, owned by Pippa Middleton's in-laws, was one of the first resorts built on the island in the 1950s."
drought,"Major cities across Turkey face running out of water in the next few months, with warnings Istanbul has less than 45 days of water left.
Poor rainfall has led to the country’s most severe drought in a decade and left the megacity of 17 million people with critically low levels of water, according to Turkey’s chamber of chemical engineers. The Ankara mayor, Mansur Yava?, said earlier this month the capital had another 110 days’ worth in dams and reservoirs.
?zmir and Bursa, Turkey’s next two biggest cities, are also struggling, with dams that are about 36% and 24% full respectively, and farmers in wheat-producing areas such as the Konya plain and Edirne province on the border with Greece and Bulgaria are warning of crop failure.
The acute lack of rainfall in the second half of 2020 _ approaching 50% year on year for November _ led the religious affairs directorate to instruct imams and their congregations to pray for rain last month.
Turkey is a “water stressed” country, with just 1,346 cubic metres of water per capita per year, and has faced several droughts since the 1980s due to a combination of population growth, industrialisation, urban sprawl and climate change.
“Instead of focusing on measures to keep water demand under control, Turkey insists on expanding its water supply through building more dams  Turkey has built hundreds of dams in the last two decades,” said Dr Akgün ?lhan, a water management expert at the Istanbul Policy Center.
“The warning signs have been there for decades but not much has been done in practice.”
Turkey has long prioritised economic growth over environmental concerns and remains the only G20 country apart from the US yet to ratify the 2015 Paris agreement."
other,
earthquake,"A massive earthquake of 6.4 magnitude hit Assam on Wednesday morning, causing widespread damage in the Northeast state, officials said.
Tremors were felt in the entire region, including neighbouring Meghalaya and northern parts of West Bengal, they said.
The earthquake hit Sonitpur district at 7.51 am, they added.
It was followed by two more jerks of 4.3 and 4.4 magnitudes at 7.58 am and 8.01 am, respectively.Most parts of the region felt the impact of the massive earthquake as people ran out of their homes and other places in panic.
Many buildings in Tezpur, the district headquarters of Sonitpur, Guwahati and other places developed cracks.
Detailed reports are awaited regarding casualty."
Typhoon,"The Philippines on Wednesday began tallying the damage bill from powerful Typhoon Nesat, which killed at least 21 people and left behind flooded towns, overflowing dams and damage to rice crops across northern Luzon island.
As the typhoon moved over the South China Sea towards northern Vietnam and southern China, Manila said efforts to find dozens of people still missing were being hindered by bad weather.
Financial markets, government offices and some schools reopened after being closed by the typhoon, and train services resumed after power supplies were restored in the capital. However, some flights were again cancelled on Wednesday."
drought,"A severe drought is threatening South Africa's wildlife industry, with game farmers keeping fewer animals and tourists visiting game lodges in smaller numbers.
Parts of the country have been affected by consecutive years of abnormally hot weather and below average rainfall that have scorched grazing lands and dried up watering holes since 2015, the driest year on record.
Industry body Wildlife Ranching South Africa (WRSA) estimates the Northern Cape province has lost more than two-thirds of its game over the last three years.
It is conducting a countrywide survey to determine the scale of animal losses and the financial impact on the country's more than 9,000 wildlife ranches.
“It's been an extraordinary drought,” said WRSA chief Adri Kitshoff-Botha. “It's not a one-year or two-year drought. In some areas we've seen it has been going now for six years.”
The wildlife industry generates revenue for South Africa through tourism, hunting, breeding and meat production.
Trophy hunting alone generated 2bn rand (£106m) in 2016, according to research carried out for the environment ministry.
Southern Africa's temperatures are rising at twice the global average rate, according to the International Panel on Climate Change, and in much of South Africa the level of water in reservoirs is dwindling.
For Burger Schoeman, manager at Northern Cape game farm Thuru Lodge, the withered vegetation and parched ground are a serious concern for the sector.
Once home to around 4,500 wild animals _ including 35 different species, from antelope to rhino _ the lodge has lost around 1,000 animals due to drought. Carcasses are piling up in abandoned mines on the edge of the property.
“At this stage we are quite stretched. All the money you get from selling the animals, meat and all of that, gets put straight back into the property to look after the rest of the animals,” Mr Schoeman said."
other,
Typhoon,"While it is difficult to link any individual tropical cyclone to climate change, the UN World Meteorological Organization (WMO) expects to see more powerful storms in future as a result of global warming. 
Laura is the seventh named storm to landfall in the US this season, which has just begun what is traditionally its most intense period. It intensified within 24 hours from a Category 1 to a strong Category 4 on the Saffir Simson hurricane scale.
According to news reports, some 1,500 people are being sent into Louisiana for rescue and clean up missions, including troops from the National Guard. 
Winds of up to 150 mph caused severe damage, including the death of at least six people, and left half a million homes without power.
Louisiana Governor John Bel Edwards tweeted that the hurricane has left roads flooded and wildlife displaced, warning people to stay vigilant."
earthquake,"A powerful earthquake of 6.4 magnitude killed at least six people as it tore down buildings in central Croatia today, as rescuers combed toppled roofs and rubble in the dark.
The tremors were felt as far afield as Vienna while the damage was concentrated in and around Petrinja, a town some 50 kilometres south of Croatia's capital Zagreb. 
Rescuers tried to pull people from the rubble of collapsed buildings, television footage showed, and army troops were sent in to the area to help.
As rescue teams shovelled away bricks and other debris, some elderly residents gathered in a park in downtown Petrinja, wrapped in blankets and afraid to return home. 
""All the tiles in the bathroom are broken, all the dishes fell out"", Marica Pavlovic, a 72-year-old retired meat factory worker, told AFP of the damage to her home.  
""Even if we wanted to, we can't go back in, there is no electricity."" 
The GFZ German Research Centre for Geosciences said the quake hit at a depth of 10km. The epicentre was in the town of Petrinja, 50km south of the Croatian capital Zagreb.
Tomislav Fabijanic, head of emergency medical services in nearby Sisak, said many people had been injured in Petrinja and in Sisak.
""There are fractures, there are concussions and some had to be operated on,"" he said.
Prime Minister Adrej Plenkovic, who rushed to Petrinja, said: ""The army is here to help. We will have to move some people from Petrinja because it is unsafe to be here."""
other,"Chinese ride-hailing giant Didi has denied a report that it was considering going private to appease Chinese authorities.
Its shares had soared by almost 50% in Thursday's pre-market trade after the Wall Street Journal report.
Since making its US market debut a month ago the company has been targeted by authorities in Beijing.
Meanwhile, some US senators have called on its financial markets regulator to investigate Chinese share listings.
""The rumors about the privatization of Didi are untrue, and the company is currently actively cooperating with cybersecurity reviews,"" the company said on Chinese social media platform Weibo.
The statement came in response to a Wall Street Journal report, which cited people familiar with the matter as saying Didi was considering delisting its share in the US as it faced increasing pressure from regulators in China.
Two days after Didi shares started trading on the New York Stock Exchange, China's internet regulator ordered online stores not to offer its app, saying it illegally collected users' personal data.
That sent the company's market value down sharply and it has now fallen by around a third since Didi raised $4.4bn (£3.15bn) in its initial public offering (IPO) a month ago.
On Thursday, a group of Republican senators called on the country's financial markets regulator to launch an inquiry into US-listed Chinese companies.
In the letter to the head of Securities and Exchanges Commission the seven lawmakers cited losses sustained by Didi investors after Beijing's took action against the company.
In recent months Chinese technology companies traded in the US, Hong Kong and mainland China have seen their share prices slump as Beijing tightens its grip on the industry.
Just this week authorities have cracked down on a range of online services from food delivery apps to music streaming platforms.
Didi shares ended Thursday's US trading day up by 11.3%."
other,"DOH sets price freeze for medicines, masks in Taal eruption-hit areas Metro Manila (CNN Philippines, January 15) — The Department of Health (DOH) has ordered a temporary stop in the increase in prices of medicines and medical supplies in areas affected by the Taal Volcano eruption. Health Secretary Francisco Duque III signed the department memorandum on Tuesday following confirmed reports of profiteering and hoarding. DOH set the lowest and maximum ceiling prices for emergency medicines, such as analgesics, antibiotics, antibacterial medicines, respiratory tract medicines, and anti-asthma medicines. Price freeze was also set for medical supplies, such as the highly in demand N95 face mask. DOH said the N95 mask should cost between P45-P105, while disposable surgical masks should cost a maximum of P8 per piece. The prices of N95 masks skyrocketed to P200 per piece a day after Taal Volcano started spewing smoke and ash on January 12."
Typhoon,"With one of the largest storms seen for years bearing down upon the Korean Peninsula, both Koreas have today warned of the potential for danger.
Chosun Central News Agency reported on the approach of ‘Typhoon Bolaven’ this afternoon, saying, “Typhoon-15 is now moving northwestward at a velocity of 12km/h, as of 09:00 Thursday.”
“It is expected to come to the sea off Shanghai, China on around August 27th and move northward along the west coastal area of Korea before reaching the Chinese northeastern region on the evening of August 28th. The typhoon-15 will trigger strong wind and heavy rains in overall areas of Korea on August 27th and 28th,” the brief report added.
According to South Korea’s meteorological authorities, meanwhile, Typhoon Bolaven was 460km south of Sogwipo, the largest city on the south coast of Jeju Island, at 12PM today, moving at 34km/h in a north-northwesterly direction. It appears set to make landfall over Hwanghae Province in North Korea late on the afternoon of the 28th.
With that particular region only just recovering from serious flooding, the typhoon is likely to be an unwelcome, and damaging, addition to what has been a difficult summer."
wildfires,"A massive brushfire, the worst in Israel’s history, raged unchecked for more than eight hours Thursday, burning thousands of acres of land, forcing villages to evacuate, and killing up to 40 people when their bus was engulfed in flames. Prime Minister Benjamin Netanyahu described the blaze as “a catastrophe, the likes of which we have not yet known”.
He appealed to Russia, Cyprus, Greece and Italy for help in putting out the fire, which began on the slopes of the Carmel hill, southeast of Israel’s port city of Haifa, and rapidly spread.
Cyprus and Greece agreed to dispatch firefighting helicopters.
Some nine hours after the blaze was estimated to have begun exhausted firefighters, those from Haifa reinforced by teams from all over Israel, and by soldiers, were still struggling to bring it under control, but without success.
“We’ve lost control of the fire,” a spokesman for Haifa’s firefighting services was quoted as saying.
Public Security Minister Yitzhak Aharonovich said it was impossible to say when the fire could be brought under control. However, firefighters were speculated that as the fire spread west a major road linking Haifa with Tel Aviv to the south could act as a natural firebreak, or, failing that, the sea would.
At least 22 people were confirmed dead, but other accounts put the number as high as 40.
The fatalities were prison guards who had been drafted to help evacuate the 500 prisoners from a jail in the path of the flames. Their bus, with 50 people on board, was trapped by a falling tree and 40 of them burned to death. The others were injured.
The fire had been far from the road when the bus first set off, but spread about 1,500 metres in less than three minutes."
Typhoon,"Thousands of Texans remain without power in the aftermath of Hurricane Hanna Sign up for The Brief, our daily newsletter that keeps readers up to speed on the most essential Texas news. Two days after Hurricane Hanna touched down in South Texas, thousands remained without power and communities were grappling with how to deal with the damage caused by flooding and strong winds. The storm, which made landfall as a Category 1 hurricane Saturday evening at Padre Island, packed sustained winds as high as 90 mph before weakening into a tropical storm early Sunday and moving into northern Mexico. It was the first hurricane of the 2020 Atlantic hurricane season. Hanna unleashed more than 15 inches of rain in parts of South Texas, resulting in serious flash flooding, according to The Washington Post. Gov. Greg Abbott warned Texans on Sunday that there are continued threats of flash flooding even as rainfall slows, due to overflowing rivers. ""Any additional rainfall will exacerbate these threats, but the State of Texas is ready to respond and protect our fellow Texans,"" he said in a statement. The Federal Emergency Management Agency and President Donald Trump approved a federal emergency declaration in response to Hanna, allowing for some federal assistance and reimbursement for evacuation efforts and shelter support. Abbott previously issued a disaster declaration for 32 counties. Downed power lines and trees have caused road closures across South Texas. As of 1 p.m. Monday, American Electric Power Texas, one of the state's largest electric providers, reported more than 58,000 power outages in Corpus Christi, Laredo and the Rio Grande Valley. Before Hanna made landfall, Corpus Christi Mayor Joe McComb told The Associated Press that the city was prepared to deal with both the pandemic and the hurricane. ""Don't feel like since we've been fighting COVID for five months that we're out of energy or we're out of gas,” he said. “We're not. We can do these two things together and we're going to win both of them."""
earthquake,"At least 9 dead in Turkey after magnitude 5.7 earthquake strikes northwest Iran ISTANBUL — Nine people died and hundreds of buildings collapsed in southeastern Turkey on Sunday after a magnitude-5.7 earthquake struck near the border with Iran, injuring dozens in villages and towns in both countries, government officials said. Three of those killed were children and 37 Turkish people were injured, including nine critically, Turkey's health ministry said. The shallow tremor caused more than 1,000 buildings to collapse in Turkey, prompting a brief rescue effort to find those trapped under rubble. The quake damaged buildings some 56 miles to the west in the Turkish city of Van, and to the east in dozens of villages in Iran, where state TV said 75 people were injured including six in hospital, though there were no fatalities. Turkish TV footage showed people digging with shovels and their hands in the rubble, as well as furniture and belongings strewn on cracked and snowy roads. In one village the ground cratered under several buildings, while in others residents were wrapped in blankets outside homes with crumbled and cracked exterior walls, fallen metal roofs and twisted wiring. ""The damage caused loss of life,"" the governor of Van, Mehmet Bilmez, told reporters standing in front of a pile of cinder blocks and sheet metal. ""There is destruction in all four villages"" he visited on Sunday morning, he added. The European Mediterranean Seismological Center (EMSC) said the quake, which hit at 8:53 a.m. local time, had a depth of 3.1 miles. Broadcasters and government officials said dozens of villages were rattled in Turkey, which like Iran has a history of powerful earthquakes. Nearly 150 tents were sent to shelter families in the region, where several schools in the districts of Baskale, Saray and Gurpinar sustained minor damage."
other,"What caused the volcanic eruption on New Zealand's White Island and why was there no warning? Monitoring for hydrothermal eruptions is a huge challenge as the eruption is caused by steam, not magma, which is harder to track Five people have been confirmed dead, 31 remain in hospital with injuries and eight are still missing after sudden volcanic eruptions on Whakaari/White Island off the east coast of New Zealand. The island is a tourist destination and 47 people were on it when it erupted on Monday afternoon. Three of those rescued have now been discharged from hospital. Volcanologists at GeoNet, which operates a geological hazard monitoring system, described the eruption as impulsive and short-lived, with an ash plume that rose to more than 3km above the vent. On Tuesday morning the New Zealand prime minister Jacinda Ardern praised the courage of the first responders and pilots who conducted an aerial survey. She confirmed that the flyovers have shown no signs of life. Police were assessing whether it was safe to return to the island for a recovery operation."
wildfires,"Impossibly fast and ferocious blazes burned a staggering 4.1m acres, making for an‘astonishing and horrifying’ year
On a deadly 24-hour march through the Sierra Nevada in September, the flames of what would become the North Complex fire raced through more than 200,000 acres of dense timber, destroyed a historic schoolhouse and overtook a beloved camp for children with cancer.
Also in its path was the remote settlement of Berry Creek, where Daniel Salazar, 27, found himself once again facing an unprecedented, out of control blaze. Less than two years earlier, Salazar had escaped the Camp fire, which killed his grandparents and 83 others in and around the town of Paradise.
In the Sierra Nevada and across California in late summer and early fall this year, firefighters and residents fought a losing battle against impossibly fast and ferocious blazes.
It was the state’s worst wildfire season on record. By the end of it, the flames had killed 31 people, destroyed or damaged more than 10,000 buildings and burned a staggering 4.1m acres. The North Complex fire was responsible for more than 300,000 acres of scorched land, killing 16 people in its wake."
other,
Typhoon,"While tropical systems in the Atlantic Basin have been sputtering, leaving many breathing a sigh of relief, a typhoon in the Western Pacific had thousands of Americans on edge.
Danas, at one time a typhoon packing winds of 145 miles per hour, made a beeline toward the Japanese island of Okinawa. Okinawa is the home to Kadena Air Force base, which houses more than 18,000 American military personnel and their families. Luckily, Danas didn't make a direct hit on the island or the base and no immediate reports of damage were available.  
In an email to The Weather Channel the public affairs office on Kadena Air Force base says they used a graduated system of warnings, ranging from TC-4 to TC-1.  TC-4 is a general state of readiness where people have the basic essentials already stocked away. TC-1 is where 50 knot or greater winds are expected within 12 hours.  It also means that all facilities, except mission critical components, will be closed and people should fill available containers with drinking water.  While at TC-1 earlier in the day Tuesday, the bas has now been backed down to TC-4 and normal activities can resume.
As for staying informed about the latest, in the States, Kadena's public affairs office says this: ""Stateside friends and family like the Kadena Air Base Facebook page, and many people have already liked that page so they can keep up with what their family and friends are doing overseas.""
 Danas quickly weakened to a tropical storm after crossing the Japanese island of Tsushima, between South Korea and the Japanese mainland. And continued on a northeasterly course.
According to South Korean broadcaster KBS, Busan port closed for a bit as the former typhoon passed the region. The port is South Korea's largest."
wildfires,"The BC Wildfire Service is responding to a three-hectare wildfire near Ingram Creek, about five kilometres north of the village of Midway. No structures are immediately threatened at this time.
Twenty-five firefighters, three helicopters and an airtanker group are working on this incident. A water tender is also on site and a fire guard is being established around the perimeter of the fire.
Smoke is visible from Midway, Greenwood and along Highway 3. It’s suspected that this fire was caused by lightning.
The number of phone reports received from the public allowed the Southeast Fire Centre to respond to this fire quickly and efficiently. The BC Wildfire Service would like to thank the public for their continued assistance in reporting wildfires.
The current fire danger rating in the Southeast Fire Centre is “moderate” or “high”, with some pockets rated “extreme” near Midway, Grand Forks, Kaslo and Revelstoke."
other,"The Covid-19 vaccination programme in the Republic of Ireland is to be extended to include 12 to 15 year-olds.
The recommendation was made to the Irish government by the National Immunisation Advisory Committee (NIAC).
Earlier, Taoiseach (Irish PM) Micheál Martin said there would be further advice from the NIAC on the matter.
He said it represented a ""significant opening up"" of the vaccination programme to younger people.
Mr Martin said it had been a ""very effective"" programme to date and the government wanted to encourage ""heightened participation"" among the remaining age groups.
It is understood that it will take a number of days for the Health Service Executive (HSE) to get the system for vaccinating those from 12 to 15 up and running, as it will require parental consent and parents or guardians will have to be present for the jabs."
drought,"More than 44 per cent of India's areas were under various degrees of drought conditions (abnormally dry to exceptionally dry) as of June 10, 2019 — that is nearly 11 percentage point over a year ago, according to the Drought Early Warning System (DEWS).
Within this, ‘severe to exceptionally dry conditions’ prevailed in 17.33 per cent area, according to the real-time drought monitoring platform.
While just 0.65 per cent of area had ‘exceptionally dry’ conditions in June 2018, it has now jumped to 5.87 per cent, stated the latest data.
Further, the delay in southwest monsoons has worsened the drought index, the DEWS reported.
In the June 6 update, real-time platform recorded 43.02 per cent area under ‘abnormally to exceptionally dry’ conditions. However, the latest data showed an increase (44.17 per cent). 
Similarly, percentage of area under ‘extremely dry to exceptional dry’ increased from 10.83 to 11.22 per cent during the same period.
India has witnessed the second-driest pre-monsoon season in the last 65 years. The country received 99 millimeters (mm) rainfall between March and May — with 23 per cent below the normal rainfall during this time of the year —, showed the latest data from the India Meteorological Department (IMD).
The deficit is prevalent across the country with south India having a deficit of 47 per cent, followed by northwest India (30 per cent), central India (18 per cent), and east and northeast (14 per cent).
The month of June, which accounts for 18 per cent of rain, may end up with a deficit of 40 per cent in at least 66 districts across the country, warned Skymet Weather, a private weather forecasting agency.
The low rainfall would be difficult to make up for the deficit in coming months, it noted.
According to the IMD, there is also a possibility of weaker monsoon in July. It could be a great cause of worry, as the month is crucial and receives one third of the total monsoon rains in the country. 
The sluggish pace of the south west monsoon has compounded the severe dry spell. As a result, at least 30 sub-divisions are likely to experience ‘deficient’ and ‘largely deficient’ monsoon season, the IMD said.
Most of these are in Andhra Pradesh, Kerala, Madhya Pradesh, Maharashtra, Chhattisgarh, and the north eastern states. Only four sub-divisions in Karnataka, Gujarat, and Lakshadweep have witnessed ‘normal’ rainfall.
Low rainfall has also contributed to a downward trend in water levels in at least 71 of 91 reservoirs across India, a recent bulletin by the Central Water Commission (CWC), has showed.
The situation is particularly grim in the north-western region — in Gujarat and Maharashtra — and in the southern states of Kerala, Andhra Pradesh, and Tamil Nadu, it said."
other,
earthquake,"SANTIAGO, CHILE - A 7.0 magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.
The quake struck at 8:36 p.m. local time (2336 GMT) about 210 kilometers east of the base at a depth of 10 kilometers, Chile's National Emergency Office (Onemi) said, urging evacuation from ""the beach area of the Antarctic"" ahead of a possible tsunami.
The Chilean air force's base is the country's largest in Antarctica and includes a village, hospital, school, bank, post office and chapel.
The maximum population in summer is 150 people, and the average population in winter is 80.
An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.
Chile is one of the most seismically active countries in the world. An 8.8 magnitude temblor in Concepcion on February 27, 2010, left more than 500 dead.
The country suffered the most powerful earthquake ever recorded 60 years ago — measuring 9.6 magnitude — in Valdivia."
earthquake,"In a land of people used to earthquakes, everyone is saying this one, which hit at 14:46 local time, is the strongest they’ve ever felt-and that’s in Tokyo, some 400 kilometers southwest from the epicenter.
Scientists are calling it the biggest earthquake in Japan’s tremor-filled history. Preliminary estimates from the USGS put the magnitude at 7.9, which have since grown to 8.9. Estimates of the depth range from 10-20 kilometres. This earthquake was 178 times as powerful as the 1995 Hanshin/Kobe earthquake.
Miyagi prefecture was pummeled the hardest. There Japan’s earthquake intensity scale, which measures the amount of shaking at ground level, recorded a 7, the highest level. More than 20 deaths have been reported.
Tsunamis reaching 10 metres have hit the area and 3 metres tsunami are reported down all the way down the coast far past Tokyo.
Panic gripped Tokyo as bookshelves and installations in offices fell, people poured into the streets and more than a dozen buildings reported fire sending smoke billowing into the sky.
Trains are stopped as far down as Shizuoka, far south of Tokyo. Some phone lines are dead, but my internet is working. I’m writing minutes after the earthquake, stuck on a train that screeched to a halt and then bounced on the tracks"
wildfires,"A bushfire which threatened properties in the lower south-east of South Australia is now within containment lines.
It is in scrub and farmland at Marcollat, west of Padthaway, and was first reported about noon ACDT on Sunday.
The Country Fire Service (CFS) said thick scrub and sandy terrain posed challenges for fire crews.
The fire jumped the containment lines several times overnight, but is now within the breaks.
The greatest risk remains that the fire could spread north, but temperatures were lower on Monday and winds light, after Sunday saw temperatures in the low 40s and northerly winds of up to 40kph.
Residents at Lucindale, Naracoorte and Padthaway were being warned to keep doors and windows closed, because of smoke.
Regional fire commander Jason Druwitt said more local fire crews had been brought in on Monday morning, to help with mopping up efforts.
""The plan is to release all the crews from the fire ground at 1700,"" he said.
He said it was hoped all the firefighters could be home for Christmas and local landholders would keep watch until crews were again in the area on Boxing Day.
At the height of the blaze, there were four water bombers, 25 fire appliances and about 100 firefighters tackling the outbreak.
The CFS said an irrigation pump fire sparked the wider blaze, which blackened about 6,000 hectares."
Typhoon,"Tropical Storm Cristobal takes aims at Gulf Coast, Louisiana: Landfall expected Sunday MONROE, La. _ Tropical Storm Cristobal is expected to slowly strengthen Saturday night, moving toward a likely landfall on the Gulf Coast Sunday. Louisiana Gov. John Bel Edwards declared a state of emergency Saturday. Cristobal was upgraded from a tropical depression to a tropical storm over Mexico on Tuesday, becoming the third named storm of the Atlantic hurricane season. The National Hurricane Center said Cristobal's maximum sustained winds had strengthened to 50 mph Saturday evening. The storm was centered about 235 miles south of the mouth of the Mississippi River. Cristobal is not expected to become a hurricane, which typically have wind speeds of 75 mph. “The tropical storm-force winds extend outward at least 24 miles from the center,” meteorologist Dennis Feltgen said. “That's a big storm.” Landfall and tropical cyclones also trigger the possibility of tornadoes, Dennis cautioned. Heavy rainfall is expected this weekend and early next week in areas of the Mid-South and Gulf Coast from East Texas to Florida, the National Hurricane Center said. Flooding is predicted to reach as high as five feet above ground level along the mouth of the Mississippi River and Ocean Springs, up to four feet along the Morgan City shoreline and between one and three feet along the rest of the gulf. “We put our disaster teams and 70 mobile feeding units on standby,” Salvation Army Southern Territory Disaster Coordinator Jeff Jellets said. “We’re staying in close coordination with local officials, monitoring the storm path and, once the storm makes landfall, getting damage assessments.”"
earthquake,"Magnitude 4.9 earthquake strikes near Yerevan, Armenia An earthquake of magnitude 4.9 occurred only 7 minutes ago 11 km south of Yerevan, Armenia, the European-Mediterranean Seismological Centre (EMSC) reported. The quake hit at a very shallow depth of 0 km beneath the epicenter near Yerevan, Armenia, early afternoon on Saturday 13 February 2021 at 3:29 pm local time. The exact magnitude, epicenter, and depth of the quake might be revised within the next few hours or minutes as seismologists review data and refine their calculations, or as other agencies issue their report. Our monitoring service identified a second report from the German Research Centre for Geosciences (GFZ) which listed the quake at magnitude 4.6. Based on the preliminary seismic data, the quake should have been widely felt by almost everyone in the area of the epicenter. It might have caused light to moderate damage. Moderate shaking probably occurred in Tokhanshalu (pop. 18,900) located 7 km from the epicenter. In Yerevan (pop. 1,093,500) located 11 km from the epicenter, Artashat (pop. 20,600) 14 km away, Vagharshapat (pop. 46,500) 20 km away, Ejmiatsin (pop. 49,500) 20 km away, Abovyan (pop. 35,700) 24 km away, Ashtarak (pop. 18,800) 27 km away, and Ararat (pop. 28,800) 33 km away, the quake should have been felt as light shaking. Weak shaking might have been felt in Gyumri (pop. 148,400) located 97 km from the epicenter. VolcanoDiscovery will automatically update magnitude and depth if these change and follow up if other significant news about the quake become available. If you’re in the area, please send us your experience through our reporting mechanism, either online or via our mobile app. This will help us provide more first-hand updates to anyone around the globe who wants to know more about this quake."
