label,content
other,"Liquidity in the system moved between surplus and deficit during February-March 2018. From a daily net average surplus of _ 272 billion during February 1-11, 2018, liquidity moved into deficit during February 12-March 1, reflecting a slowdown in government spending and large tax collections. After turning into surplus during March 2-15, the system moved into deficit again during March 16-22 mainly on account of quarterly advance tax outflows. Anticipating the seasonal tightening of liquidity at the end of March, the Reserve Bank conducted four additional longer tenor (24-31 days) variable rate repo operations aggregating _ 1 trillion, apart from the regular repo operations. In mid-March, additional liquidity of _ 1 trillion got released into the system through redemption of Treasury Bills issued under the Market Stabilisation Scheme (MSS) in April and May 2017. On the whole, the Reserve Bank injected _ 60 billion and _ 213 billion on a net daily average basis in February and March, respectively. The weighted average call rate (WACR) inched closer to the policy repo rate from 12 basis points below the policy rate in January to 7 bps in February, and 5 bps in March.Merchandise export growth decelerated in January and February 2018, pulled down by a slowdown in exports of gems and jewellery, readymade garments and engineering goods. Import growth also moderated in February due to a decline in gold imports, lower growth in non-oil non-gold imports, and contraction in imports of transport equipment, vegetable oils and pulses. As import growth continued to exceed export growth in January-February, the trade deficit widened. The current account deficit increased in Q3:2017-18, primarily on account of the higher trade deficit. Net foreign direct investment moderated in April-January 2017-18 vis-¨¤-vis the level a year ago. Foreign portfolio investors made net purchases in 2017-18, despite net sales in the wake of a global sell-off in February. India¡¯s foreign exchange reserves were at US$ 424.4 billion on March 30, 2018."
earthquake,"There was an earthquake in Central Virginia that measured 5.8 on the Richter scale centered about 5 miles south of Mineral in Louisa, depth 3.7 miles at about 1:51 p.m. The quake was centered at 38°N, 78°W.
The U.S. Geological Survey said the earthquake was centered about 38 miles northwest of Richmond, Va., about 84 miles southwest of Washington, D.C., and was felt as far north as Rhode Island and New York City. See a map of the quake from Chuck Bailey, professor of geology at the College of William and Mary.
Governor Bob McDonnell said during an afternoon news briefing that there are no reports of deaths, major injuries or major structural problems in Virginia."
other,"LONDON (AP) ¡ª The Bank of England has kept interest rates on hold as it forecast the fastest annual pace of growth for the British economy since early on in World War II, largely as a result of the rapid rollout of coronavirus vaccines.In a prepared statement Thursday, the nine-member Monetary Policy Committee said it will maintain the bank¡¯s main interest rate at 0.1%. The unanimous and widely anticipated decision means that interest rates will remain at the lowest level in the bank¡¯s 327-year history.Alongside its decision, the bank¡¯s rate-setting panel said growth is likely to be greater than it previously thought as lockdown easing and vaccines free people to spend savings built up during the pandemic."
Typhoon,"Hurricane center identifies tropical wave in Atlantic moving toward Caribbean The National Hurricane Center is tracking a tropical wave in the Atlantic Ocean, headed toward the Caribbean, but by Thursday afternoon gave it no change of forming into a tropical system. By the NHC’s 2 p.m. tropics update, the wave was located 200 miles east of the Windward Islands producing disorganized showers and expected to pass over the island later Thursday night. “Significant development is not anticipated due to inhibiting environmental conditions,” the NHC said, reducing its chances of formation to 0% in the next 2-5 days. The 2020 hurricane season has already seen three named storms, with two early systems, Tropical Storm Arthur and Tropical Storm Bertha forming in May. Tropical Storm Cristobal formed from a system that developed on the first day of the official season, which runs from June 1-Nov. 30. Whatever grows into the next tropical storm with sustained winds of 39 mph or higher would be named Tropical Storm Dolly."
other,"In October 2006, MAS reaffirmed the policy of a modest and gradual appreciation of the S$NEER policy band.  This policy stance, which has been in place since April 2004, has contributed to the low and stable inflation environment amidst the robust economic growth of the past few years.The S$NEER has fluctuated near the upper end of the policy band during the past six months.  (Chart 1)  This reflected a number of factors, including the broad-based weakness of the US$, a resurgence of capital inflows into the region, as well as a relatively buoyant Singapore economy.  Against expectations over the appreciation of the S$ and the liquidity conditions in the market, the three-month domestic interbank rate has come down to 2.9% as at end-March 2007, from 3.4% in September 2006."
earthquake,"Powerful Earthquake Strikes Off Alaska Coast; No Reports Of Damage Or Injury A powerful 7.8 magnitude earthquake has struck the southeast coast of the Alaska Peninsula, triggering a tsunami warning and evacuations. But initial reports nearest the epicenter indicated a wave of less than a foot. There were no immediate reports of damage or injuries. Alaska Public Media reports that residents from Homer to Unalaska moved to higher ground after the Aleutian earthquake, which the U.S. Geological Survey said struck around 10:12 p.m. local time (2:12 a.m. ET) about 75 miles south of Chignik. Sand Point, the first community in line of a potential tsunami reported only a ""very small"" wave, just after 11 p.m., James Gridley, the director of NOAA's National Tsunami Warning Center in Palmer, told AKPM. He estimated the wave at about 10 inches (about 25 centimeters). Gridley said it was too soon to say what Kodiak and Cold Bay may see but ""likely small if we're already seeing small at Sand Point."" ""We're not expecting a massive wave anywhere,"" he said. Although it was subsequently lifted, a tsunami warning had been issued shortly after the quake for South Alaska, the Alaska Peninsula from Kennedy Entrance to Unimak and the Aleutian Islands from Unimak Pass to Samalga Pass. A tsunami advisory was posted for other nearby areas, but the USGS said no other U.S. and Canadian Pacific coasts were considered at risk."
wildfires,"“Last year was the hottest year on record and was above average for the number of reported major droughts and heatwaves. This year we are seeing a similar pattern with new temperature records being set on a monthly basis,” UNISDR chief Robert Glasser said yesterday in a news release issued by the Office.
He noted that a number of risk factors, such as lack of forest management, growth of urban areas in proximity to forests and human induced fires need to be addressed by disaster management authorities.
“The most frightening scenario is when major towns are threatened as we have seen this week in the case of Funchal and Marseille,” the senior UN official added.
According to UNISDR, firefighters on the Portuguese island of Madeira continue to battle wildfires that have reached Funchal, the island’s largest city, killing three people and destroying over 150 homes. The Government has also sought help to deal with nearly 200 fires on the mainland.
Similarly, Around 2,000 firefighters have been battling 8,000 acres of wildfires in the French region of Provence. More than 10,000 people have been evacuated from the Rhone river delta area which has been affected by drought, and there had been concerns that one of the blazes was close to Marseille which houses a number of petrochemical plants.
The fires are now reportedly under control but a high state of alert is being maintained.
Meanwhile, wildfires continue to wreak havoc in Spain. Some seven per cent of the La Palma island, part of the country’s Canary Islands was “devoured” by a wildfire and wildfires have also spread across 9,120 acres of land in the northern Spanish region of Galicia, reported UNISDR.
Additionally, UNISDR said that the Soberanes fire in northern California, near the Big Sur region, is now 50 per cent contained after growing to more than 67,000 acres. Some 4,800 firefighters have been deployed but 57 homes have been destroyed.
The wildfire in the United States was caused by an illegal unattended campfire, added the press release.
UNISDR also said that according to its Global Assessment Report, published in 2013, wildfires have a devastating impact on natural capital that has not be adequately accounted for, noting “Fires affect numerous ecosystem services including carbon storage, support to biodiversity, protection of water sources, reduction of soil erosion and land degradation and climate regulation.”
It stated that such fires may be leading to a loss of ecosystem services in the range of $146 to $191 billion per year."
other,"Monetary policy also belongs to the Fed¡¯s tools. The term monetary policydenotes the activities undertaken by the Fed to achieve control over the US monetary supply inside the country. The Fed can take decisions depending on the economy state, to adopt an expansionary policy or a contractionary policy, whereby money supply is influenced via two methods.In periods of economic slowdown, it is the Fed frequent choice to consider adopting an expansionary policy. To begin with, the monetary base is expanded and interest rates are decreased. The essence of the expansionary policy is that money is more widely available to both banks and businesses, so that growth and development can be boosted. The results targeted are increase in the GDP and shrinking of the unemployment rate.Sometimes, following a period of rapid economic expansion the economy heats up. Before that happens or in the worst case scenario when this happens, the Fed proceeds to the adoption of a contractionary policy. In doing that, the central bank shrinks the monetary base and hikes the main interest rates. As a result, excess capital becomes scarcer, and a higher premium is imposed on lending. Owing to the smaller scale circulation of capital, the economy is bound to commence a slowdown. During the period of contraction the GDP is expected to decrease and the unemployment rate to rise.
"
other,"However, a monetary historian, George Macesich, reviewing previous Fed problems in a 2000 book warns ¡°the overwhelming majority of the most respected and influential economists of the day believed wholeheartedly in the philosophy and policy that the Federal Reserve System followed in committing its worst mistakes.¡±Selgin and Herbener don¡¯t expect stagflation but say current big spending/easy money policies could lead to problems.Herbener sees the possibility of inflation rates above the Fed¡¯s stated long-term goal of keeping inflation to 2 percent a year or less.¡°The 30 percent rise in the money stock from Feb. 2020 to Feb. 2021 is highly unlikely to continue. If it did, then sustained, rapid price inflation will follow,¡± Herbener says.¡°If these deficits and debts continue at the same pace,¡± Selgin added, ¡°it could put the government in a terrible place in just a few years.¡±The U.S. debt to GDP ratio reached 106.90 percent at the end of last year, according to TradingEconomics.com. The peak number was 118 percent during World War II.Another economist bemoaned overspending.Deficit spending ¡°becomes a source of instability when deficits persist in good times as well as bad,¡± he wrote in his memoirs.The writer was Arthur Burns."
Typhoon,"Hurricane Hanna, the first hurricane of the season, makes landfall in Texas Hurricane Hanna, the first hurricane of the 2020 Atlantic tropical storm season, saw its sustained winds reaching 90mph before making landfall on the Texas coastline late yesterday. Post-landfall update towards the foot of this article. Hanna was a tropical storm on Friday and while it was expected to strengthen it was only given a low probability of reaching hurricane status. But hurricane Hanna defied some of the forecast models, to become the first hurricane of the 2020 Atlantic season on Saturday and intensify further as it moved towards the Texas coastline. Insurance, reinsurance and ILS market interests may have had a closer eye on tropical storm Gonzalo as yesterday forecasts suggested it could make it through the Caribbean, but now that storm is dissipating and hurricane Hanna has become the one to watch. Hurricane Hanna achieved sustained winds of 90mph with higher gusts to 110mph or more, as it moved slowly towards a landfall in Texas somewhere on the central Padre Island seashore. Hurricane Hanna could have strengthened further and the storms intensity was only limited by the amount of time it had over the warm Gulf waters. The modelled intensity forecast from TropicalTidbits.com showed a continued spike in wind speeds was expected up until landfall. The Texas coastal islands are already experiencing storm surge from hurricane Hanna, while the forecast is for coastal inundation totals of 2 to 6 feet above normal sea levels widely around the landfall region. Corelogic said in an update on hurricane Hanna that more than 14,000 residential properties lie in surge exposed areas near the area of the storms expected landfall. Significant rainfall totals are expected with hurricane Hanna, with the potential for isolated totals of 18 inches or perhaps more and life-threatening flash flood warnings raised for the southern Texas coastal region. Adding to the challenges, hurricane Hanna is coming ashore in a region of Texas where Covid-19 cases have been spiking in recent weeks, raising issues around distancing at evacuation centers should they be needed."
earthquake,"A magnitude 5.9 earthquake off Indonesia's Java island on Saturday killed one person and damaged buildings in several cities, media reports said.
The quake was felt in cities and towns across East Java, home to 40.7 million people, and nearby provinces, including the resort island of Bali, Indonesian media reported.
One person died in Lumajang after being hit by a falling boulder, news website Detik.com said, citing a town disaster official.
There had been aftershocks but there was no risk of tsunami, Indonesian geophysics agency BMKG said.
Reports of damage included parliamentary buildings, a school, a hospital and houses in several cities, while a large gorilla statue in an amusement park in the town of Batu lost its head.
The national disaster agency said authorities were still taking stock of the damage.
The quake struck in the Indian Ocean 91 km (57 miles) off the southern coast of East Java. It had a magnitude of 5.9 at a depth of 96 km, the European-Mediterranean Seismological Centre said, after initially saying the magnitude was 6.8.
Video shared by social media users showed people running out of a shopping mall in Malang city amid the strong tremor.
""I felt the earthquake twice, the first time for two seconds and then it stopped, but then it shook again for five seconds,"" Edo Afizal, a receptionist at a hotel in Blitar, told Reuters by phone.
Indonesia was struck last week by tropical cyclone Seroja, which triggered landslides and flash floods killing more than 160 people on islands in East Nusa Tenggara province.
Straddling the so-called Pacific Ring of Fire, Indonesia is regularly hit by earthquakes. A magnitude 6.2 quake that struck Sulawesi island in January killed more than 100 people."
valcano eruption,"Japan volcano: 16 still missing after Mount Ontake eruption Sixteen people are still missing following the deadly eruption of Mount Ontake last weekend, Japanese officials have said. The search has been temporarily called off as a typhoon near the southwest coast made conditions hazardous. The volcano, about 200km (125 miles) west of Tokyo, erupted last Saturday killing 47 people, mostly hikers. It is still emitting poisonous fumes. More than 1,000 people been searching for survivors. Mount Ontake's eruption, the worst volcanic disaster in Japan for 90 years, spewed grey ash and stones that blanketed the entire area. Rescue workers say the ash has been as thick as half a metre in some parts. Some of the dead have been found half-buried in the ash, while others were hit by rocks thrown out by the crater. Dozens of hikers were present on the mountain and were caught by surprise by its eruption."
flood,"Australia to evacuate thousands as Sydney faces worst floods in 60 years SYDNEY: Australian authorities are planning to evacuate thousands more people on Monday (Mar 22) from flood-affected suburbs in Sydney's west, which is set for its worst flooding in 60 years with drenching rain expected to continue for the next few days.  Unrelenting rains over the past three days swelled rivers in Australia's most populous state of New South Wales (NSW), causing widespread damage and triggering calls for mass evacuations."
other,"From late 2015 through the end of 2018, the Federal Open Market Committee (FOMC) gradually increased its target range for the federal funds rate as the economy continued to make progress toward the Committee's congressionally mandated objectives of maximum employment and price stability. In its meetings over the first half of 2019, the Committee judged that the stance of monetary policy was appropriate to achieve its dual mandate, and it decided to maintain the target range for the federal funds rate at 2-1/4 to 2-1/2 percent (figure 45). These decisions reflected incoming information showing the solid fundamentals of the U.S. economy supporting continued growth and strong employment."
other,"Conditions in the global economy have generally continued to improve. Forecasts for growth have been revised up again recently, with global GDP now expected to grow at trend pace, or a little above, in 2010. While the recovery is most advanced in Asia and in some other emerging economies, there are also signs that the pick-up in North America has become more broad based recently. The main area of weakness continues to be Europe, with concerns about the fiscal situation in a number of countries, particularly Greece, increasing significantly over the past month.With the recovery at different stages in different parts of the world, the nature of the challenges varies across regions. In the advanced economies, the recovery is still dependent on accommodative fiscal and monetary policies and there are very high levels of excess capacity that will remain for some time. Credit conditions also remain tight and core inflation is still trending lower. While in most countries the data over the past six months have been better than was expected a year ago, significant fiscal challenges lie ahead that are weighing on medium-term growth prospects."
other,"Against a more favourable growth outlook for the Singapore economy, and the risk of rising inflationary pressures, MAS is shifting from a zero percent appreciation path to a policy of modest and gradual appreciation of the S$NEER, starting from the mid-point of the current policy band.  The width of the band will remain unchanged.  This policy stance will be supportive of economic growth, while ensuring low and stable inflation over the medium term."
earthquake,"7.5-magnitude quake hits near Russia's Kuril Islands MOSCOW: A 7.5-magnitude quake hit off Russia's Kuril Islands on Wednesday (Mar 25), the US Geological Survey said, although there was no tsunami threat as previously reported. The quake hit at a depth of 59km, around 1,400km northeast of the Japanese city of Sapporo, USGS added. There were no immediate reports of damage or casualties. The US National Oceanic and Atmospheric Administration said soon after the quake that a tsunami watch was issued for the state of Hawaii, while another agency, the Pacific Tsunami Warning Center, said the quake had potential to generate a destructive tsunami. ""Tsunami waves are forecast to be less than 0.3 meters above the tide level,"" the center said in its advisory about risks to the coasts of Hawaii, Japan, Russia and the Pacific islands of Midway, the Northern Marianas and Wake Island. In an update about an hour later, the Pacific Tsunami Warning Center cancelled the tsunami warning, saying that ""only very small tsunami waves were generated by this earthquake and there is no further threat"". The four southernmost islands of the Kuril chain - Habomai, Shikotan, Etorofu and Kunashiri - have been disputed between Moscow and Tokyo since the end of World War II. The Kurils are known as the Northern Territories in Japan."
other,"Since the MPC¡¯s meeting in April, the global economic recovery has been gaining momentum, driven mainly by major advanced economies (AEs) and powered by massive vaccination programmes and stimulus packages. Activity remains uneven in major emerging market economies (EMEs), with downside risks from renewed waves of infections due to contagious mutants of the virus and the relatively slow progress in vaccination. World merchandise trade continues to recover as external demand resumes, though elevated freight rates and container dislocations are emerging as constraints. CPI inflation is firming up in most AEs, driven by release of pent-up demand, elevated input prices and unfavourable base effects. Inflation in major EMEs has been generally close to or above official targets in recent months, pushed up by the sustained rise in global food and commodity prices. Global financial conditions remain benign."
wildfires,"One of the most devastating wildfire outbreaks in Texas history left more than 1,000 homes in ruins Tuesday and stretched the state's firefighting ranks to the limit, confronting Gov. Rick Perry with a major disaster at home just as the GOP presidential contest heats up. More than 180 fires have erupted in the past week across the rain-starved Lone Star State, and nearly 600 of the homes destroyed since then were lost in one catastrophic blaze in and around Bastrop, near Austin, that raged out of control Tuesday for a third day.
Whipped into an inferno by Tropical Storm Lee's winds over the weekend, the blaze burned more than 45 square miles, forced the evacuation of thousands and killed at least two people, bringing the overall death toll from the outbreak to at least four. ""We lost everything,"" said Willie Clements, whose two-story colonial home in a housing development near Bastrop was reduced to a heap of metal roofing and ash. A picket fence was melted. Some goats and turkeys survived, but about 20 chickens and ducks were burned to death in a coop that went up in flames. On Tuesday, Clements and his family took a picture of themselves in front of a windmill adorned with a charred red, white and blue sign that proclaimed, ""United We Stand."" ""This is the beginning of our new family album,"" the 51-year-old Clements said. Perry cut short a presidential campaign trip to South Carolina to deal with the crisis. On Tuesday, he toured a blackened area near Bastrop, about 25 miles from Austin, and later deployed the state's elite search team to the area to look for more possible victims. Texas Task Force 1 is the same outfit sent to New York following the Sept. 11 terrorist attacks and to New Orleans in the aftermath of Hurricane Katrina. ""Pretty powerful visuals of individuals who lost everything,"" Perry said after the tour. ""The magnitude of these losses are pretty stunning."" The governor would not say whether he would take part in Wednesday evening's Republican presidential debate in California, explaining that he was ""substantially more concerned about making sure Texans are being taken care of."""
valcano eruption,"In pictures: Taal erupts and coats Philippines towns in ash Taal volcano in the Philippines started to erupt on Sunday. Rumbling sounds and tremors were followed by a huge plume of ash being released into the sky. Towns around Taal - which is about 70km (45 miles) south of the capital Manila - were coated in thick ash and sludge, and in the early hours of Monday morning the volcano began to spew lava. Taal is the Philippines' second most active volcano. It is also one of the world's smallest volcanoes, and has recorded at least 34 eruptions in the past 450 years. Lightning was seen striking around the volcano's ash clouds as it erupted."
drought,"With skies hazed by wildfires, lawns so crisp they look flammable and the St. Johns River stagnant in places, Central Florida's drought is one for the ages, measuring by rain gauges as the most pitiless in a century.
From the start of the year through Wednesday, Orlando has had 3.18 inches of rainfall, according to the National Weather Service. That's how much was recorded for the same period in 1907. The driest start on record, through May 10, was 2.64 inches in 1898.
Orlando did not get rain last month and has not had significant rain since mid-February.
The next decent chance, this weekend, ""doesn't look all that good,"" said the weather service's Derrick Weitlich.
To a degree, the city's gauge at Orlando International Airport has been unlucky, forecasters say, because surrounding cities have had a few or several inches more rain this year.
Still, a large part of Central and South Florida has been scorched; authorities are urging residents to ease up on lawn watering.
The weekly update Thursday of the U.S. Drought Monitor, a collaboration of government and academic experts, showed the state coverage of extreme drought expanding during the past week from 3,600 square miles to 5,400 square miles.
That footprint of extreme drought – the second most severe category behind exceptional drought – spread north through Osceola County into south Orange."
wildfires,"The brush fire is under control, but a crew stayed on scene well into the night, just to make sure it stays down.
As the sun went down on Pittsburg, firefighters gained control of what they called an unusual fire.
""It's burning on top of the water. Fire on water,"" said George Laing from the Contra Costa Fire Protection District.
Flaming tule reeds, eight to 10 feet high, burned over a boggy marsh filled with three to four feet of water. Firefighters relied on catwalks to get to the flames, but when the catwalks caught fire they had to slog through the marsh.
The Pittsburg power plant is currently non-operational. So there was no threat of a major power outage. The real threat came from transmission lines above.
""The PG&E transmission lines contain high voltage and in some cases smoke and particulate matter burning from fires can cause arcing between the lines and down to the ground, and that was a concern,"" said Laing.
Willow Pass Road was closed for about two hours preventing people from getting to work and home.
""Last summer we had the other side of the road catch on fire and we had pretty much the same situation and we were stuck out here. It was around the Fourth of July,"" said Steve Sebastian, a truck driver.
But that was July when vegetation is expected to be dry.
""We're all surprised at aggressive fire behavior that causes a three-alarm fire in the tules in March. We're concerned about the kind of fire behavior we're going to get this summer,"" said Laing.
This fire consumed a lot of fresh green grass and by July it'll all be dead, so another fire like this could spread a lot faster and jump the roads. Investigators are still trying to figure out the cause of this fire.
Capt. Robert Marshall said the blaze threatened a few power lines connected to the nearby NRG Energy, Inc. natural gas power plant but was not a threat to any structures at the plant, including large tanks previously used for fuel storage.
No injuries were reported."
other,"I will now turn to monetary policy. The FOMC is committed to policies that promote maximum employment and price stability, consistent with our dual mandate from the Congress. Given the economic situation that I just described, we judge that a high degree of monetary policy accommodation remains appropriate. Consistent with that assessment, we have maintained the target range for the federal funds rate at 0 to 1/4 percent and have continued to rely on large-scale asset purchases and forward guidance about the future path of the federal funds rate to provide the appropriate level of support for the economy.In light of the cumulative progress toward maximum employment that has occurred since the inception of the Federal Reserve's asset purchase program in September 2012 and the FOMC's assessment that labor market conditions would continue to improve, the Committee has made measured reductions in the monthly pace of our asset purchases at each of our regular meetings this year. If incoming data continue to support our expectation of ongoing improvement in labor market conditions and inflation moving back toward 2 percent, the Committee likely will make further measured reductions in the pace of asset purchases at upcoming meetings, with purchases concluding after the October meeting. Even after the Committee ends these purchases, the Federal Reserve's sizable holdings of longer-term securities will help maintain accommodative financial conditions, thus supporting further progress in returning employment and inflation to mandate-consistent levels.The Committee is also fostering accommodative financial conditions through forward guidance that provides greater clarity about our policy outlook and expectations for the future path of the federal funds rate. Since March, our postmeeting statements have included a description of the framework that is guiding our monetary policy decisions. Specifically, our decisions are and will be based on an assessment of the progress--both realized and expected--toward our objectives of maximum employment and 2 percent inflation. Our evaluation will not hinge on one or two factors, but rather will take into account a wide range of information, including measures of labor market conditions, indicators of inflation and long-term inflation expectations, and readings on financial developments.Based on its assessment of these factors, in June the Committee reiterated its expectation that the current target range for the federal funds rate likely will be appropriate for a considerable period after the asset purchase program ends, especially if projected inflation continues to run below the Committee's 2 percent longer-run goal and provided that inflation expectations remain well anchored. In addition, we currently anticipate that even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the federal funds rate below levels that the Committee views as normal in the longer run.Of course, the outlook for the economy and financial markets is never certain, and now is no exception. Therefore, the Committee's decisions about the path of the federal funds rate remain dependent on our assessment of incoming information and the implications for the economic outlook. If the labor market continues to improve more quickly than anticipated by the Committee, resulting in faster convergence toward our dual objectives, then increases in the federal funds rate target likely would occur sooner and be more rapid than currently envisioned. Conversely, if economic performance is disappointing, then the future path of interest rates likely would be more accommodative than currently anticipated."
other,"On the domestic front, the real gross value added (GVA) growth as per the first advance estimates (FAE) released by the Central Statistics Office (CSO) is estimated to decelerate to 6.1 per cent in 2017-18 from 7.1 per cent in 2016-17 due mainly to slowdown in agriculture and allied activities, mining and quarrying, manufacturing, and public administration and defence (PADO) services.Information available after the release of FAE by the CSO has, however, been generally positive. Manufacturing output boosted the growth of index of industrial production (IIP) in November. After a period of prolonged weakness, cement production registered robust growth in November-December, which along with continuing healthy growth in steel production led to acceleration of infrastructure goods production in November. The manufacturing purchasing managers¡¯ index (PMI) expanded for the sixth consecutive month in January led by new orders. Assessment of overall business sentiment in the Indian manufacturing sector improved in Q3 as reflected in the Reserve Bank¡¯s Industrial Outlook Survey (IOS). However, core sector growth decelerated in December due to contraction/deceleration in production of coal, crude oil, steel and electricity. Acreage in the case of wheat, oilseeds and coarse cereals was lower than last year. As a result, the shortfall in area sown for rabi crops increased to (-)1.5 per cent as on February 2 as compared with (-)1.0 per cent on December 29, 2017."
other,"Against the backdrop of a weakening external economic environment and continuing stresses in global financial markets, the growth of the Singapore economy is expected to remain below potential in the period ahead.  Concomitantly, external and domestic inflationary pressures are likely to ease.MAS is therefore shifting its policy stance to a zero percent appreciation of the S$NEER policy band.  This policy maintains the current level of the policy band, and there will be no re-centring of the band or change to its width.  MAS stands ready to intervene to dampen excessive volatility in the S$NEER should this become necessary.  MAS will also continue to closely monitor developments in the external environment and their impact on the Singapore economy."
valcano eruption,"What caused the volcanic eruption on New Zealand's White Island and why was there no warning? Monitoring for hydrothermal eruptions is a huge challenge as the eruption is caused by steam, not magma, which is harder to track Five people have been confirmed dead, 31 remain in hospital with injuries and eight are still missing after sudden volcanic eruptions on Whakaari/White Island off the east coast of New Zealand. The island is a tourist destination and 47 people were on it when it erupted on Monday afternoon. Three of those rescued have now been discharged from hospital. Volcanologists at GeoNet, which operates a geological hazard monitoring system, described the eruption as impulsive and short-lived, with an ash plume that rose to more than 3km above the vent. On Tuesday morning the New Zealand prime minister Jacinda Ardern praised the courage of the first responders and pilots who conducted an aerial survey. She confirmed that the flyovers have shown no signs of life. Police were assessing whether it was safe to return to the island for a recovery operation."
wildfires,"A Washington man’s cement home is still standing after surviving a raging wildfire that passed his home and scorched acres of surrounding land.
John Belles said he was prepared for the inevitability of a wildfire when he built his thin-shelled, concrete dome in 1999 surrounded by dry fields in Okanogan County.
Earlier this week, Belles just happened to be working 30 miles out of town when he received a voicemail from a friend warning him about a fire approaching his home, he told ABC News today.
After shuttling three vehicles off his property, Belles said he realized he had to hurry as the fire was only a couple hundred yards away.
“The fire was getting close, in fact, there was a firefighter there at the time who got trapped inside when I shut the gate inadvertently,” Belles said.
“I grabbed the hose, soaked my clothing down and doused the north side of the building as much as I could. [The fire] got close enough that it was super heated and getting uncomfortable out there in the smoke. I went inside, shut the door behind me and watched it move by.”
Belles said he waited out the flames for about a minute as the fire passed by his home."
flood,"Louisiana flood victims could get federal aid — but only if people report damage With storms dropping a massive amount of rainfall on parts of East Baton Rouge earlier this week, residents without flood insurance who unexpectedly found water in their home may be wondering when — or if — help will arrive in the form of federal dollars.  For federal money to become available to residents, a federal disaster must be declared by President Joe Biden. That action frees up aid and would make residents who are underinsured or uninsured eligible to apply for FEMA grants."
Typhoon,"Thousands of Texans remain without power in the aftermath of Hurricane Hanna Sign up for The Brief, our daily newsletter that keeps readers up to speed on the most essential Texas news. Two days after Hurricane Hanna touched down in South Texas, thousands remained without power and communities were grappling with how to deal with the damage caused by flooding and strong winds. The storm, which made landfall as a Category 1 hurricane Saturday evening at Padre Island, packed sustained winds as high as 90 mph before weakening into a tropical storm early Sunday and moving into northern Mexico. It was the first hurricane of the 2020 Atlantic hurricane season. Hanna unleashed more than 15 inches of rain in parts of South Texas, resulting in serious flash flooding, according to The Washington Post. Gov. Greg Abbott warned Texans on Sunday that there are continued threats of flash flooding even as rainfall slows, due to overflowing rivers. ""Any additional rainfall will exacerbate these threats, but the State of Texas is ready to respond and protect our fellow Texans,"" he said in a statement. The Federal Emergency Management Agency and President Donald Trump approved a federal emergency declaration in response to Hanna, allowing for some federal assistance and reimbursement for evacuation efforts and shelter support. Abbott previously issued a disaster declaration for 32 counties. Downed power lines and trees have caused road closures across South Texas. As of 1 p.m. Monday, American Electric Power Texas, one of the state's largest electric providers, reported more than 58,000 power outages in Corpus Christi, Laredo and the Rio Grande Valley. Before Hanna made landfall, Corpus Christi Mayor Joe McComb told The Associated Press that the city was prepared to deal with both the pandemic and the hurricane. ""Don't feel like since we've been fighting COVID for five months that we're out of energy or we're out of gas,” he said. “We're not. We can do these two things together and we're going to win both of them."""
other,"Monetary policy refers to central bank activities that are directed toward influencing the quantity of money and credit in an economy. By contrast, fiscal policy refers to the government¡¯s decisions about taxation and spending. Both monetary and fiscal policies are used to regulate economic activity over time. They can be used to accelerate growth when an economy starts to slow or to moderate growth and activity when an economy starts to overheat. In addition, fiscal policy can be used to redistribute income and wealth.The overarching goal of both monetary and fiscal policy is normally the creation of an economic environment where growth is stable and positive and inflation is stable and low. Crucially, the aim is therefore to steer the underlying economy so that it does not experience economic booms that may be followed by extended periods of low or negative growth and high levels of unemployment. In such a stable economic environment, householders can feel secure in their consumption and saving decisions, while corporations can concentrate on their investment decisions, on making their regular coupon payments to their bond holders and on making profits for their shareholders."
other,"In 1998, the U.S. economy again performed impressively. Output expanded rapidly, the unemployment rate fell to the lowest level since 1970, and inflation remained subdued. Transitory factors, most recently falling prices for imports and commodities, especially oil, have helped to produce the favorable outcomes of recent years, but technological advances and increased efficiency, likely reflecting in part heightened global competition and changes in business practices, suggest that some of the improvement will be more lasting."
