label,content
drought,"More than 44 per cent of India's areas were under various degrees of drought conditions (abnormally dry to exceptionally dry) as of June 10, 2019 — that is nearly 11 percentage point over a year ago, according to the Drought Early Warning System (DEWS).
Within this, ‘severe to exceptionally dry conditions’ prevailed in 17.33 per cent area, according to the real-time drought monitoring platform.
While just 0.65 per cent of area had ‘exceptionally dry’ conditions in June 2018, it has now jumped to 5.87 per cent, stated the latest data.
Further, the delay in southwest monsoons has worsened the drought index, the DEWS reported.
In the June 6 update, real-time platform recorded 43.02 per cent area under ‘abnormally to exceptionally dry’ conditions. However, the latest data showed an increase (44.17 per cent). 
Similarly, percentage of area under ‘extremely dry to exceptional dry’ increased from 10.83 to 11.22 per cent during the same period.
India has witnessed the second-driest pre-monsoon season in the last 65 years. The country received 99 millimeters (mm) rainfall between March and May — with 23 per cent below the normal rainfall during this time of the year —, showed the latest data from the India Meteorological Department (IMD).
The deficit is prevalent across the country with south India having a deficit of 47 per cent, followed by northwest India (30 per cent), central India (18 per cent), and east and northeast (14 per cent).
The month of June, which accounts for 18 per cent of rain, may end up with a deficit of 40 per cent in at least 66 districts across the country, warned Skymet Weather, a private weather forecasting agency.
The low rainfall would be difficult to make up for the deficit in coming months, it noted.
According to the IMD, there is also a possibility of weaker monsoon in July. It could be a great cause of worry, as the month is crucial and receives one third of the total monsoon rains in the country. 
The sluggish pace of the south west monsoon has compounded the severe dry spell. As a result, at least 30 sub-divisions are likely to experience ‘deficient’ and ‘largely deficient’ monsoon season, the IMD said.
Most of these are in Andhra Pradesh, Kerala, Madhya Pradesh, Maharashtra, Chhattisgarh, and the north eastern states. Only four sub-divisions in Karnataka, Gujarat, and Lakshadweep have witnessed ‘normal’ rainfall.
Low rainfall has also contributed to a downward trend in water levels in at least 71 of 91 reservoirs across India, a recent bulletin by the Central Water Commission (CWC), has showed.
The situation is particularly grim in the north-western region — in Gujarat and Maharashtra — and in the southern states of Kerala, Andhra Pradesh, and Tamil Nadu, it said."
earthquake,"The most surprising thing about the magnitude-8.9 earthquake that hit Japan today is that it was a surprise. Despite what may be the world's most intensive effort to map faults and assess risks by a notoriously earthquake-prone and earthquake-conscious nation, such a strong quake was not anticipated for the region, says University of Tokyo geophysicist Robert Geller.
The earthquake occurred 130 kilometers east of Sendai and 373 kilometers northeast of Tokyo, along or very near the boundary between two tectonic plates, where the Pacific plate is being drawn under the Japanese islands. Movement along plate boundaries is known to be capable of producing major earthquakes. And Japan's latest national seismic risk map gave a 99% chance of a magnitude-7.5 or greater quake occurring in that area in the next 30 years, Geller says.
Although today's quake technically satisfies that prediction, the logarithmic scale used for measuring the power of earthquakes means that a magnitude-8.9 earthquake releases well over 100 times more energy than does a magnitude-7.5 quake. ""I don't think those hazard assessments are meaningful,"" Geller says."
drought,"The U.S. Drought Monitor recently reported that, for the first time in its nearly 20-year history, none of the contiguous states was showing symptoms of severe or exceptional drought. That report includes Arizona, as this year’s abnormally wet May helped push the state out of a 10-year drought period.
According to the monitor’s weekly report for late last week, only 20.5% of Arizona was showing moderate drought or “abnormally dry” symptoms. Data for the same week in 2018 found 100% of the state in moderate drought or abnormally dry, with a majority of the state experiencing severe (97%) or extreme drought (73.2%).
Richard Heim, a meteorologist with the National Oceanic and Atmospheric Administration’s National Centers for Environmental Information, said the change was tied to this year’s wet spring.
“Rain and snow have been falling in the areas that needed it, so the drought’s contracted a lot,” he said.
Arizona is no stranger to downpours in the monsoon season, which runs June 15 to Sept. 30, according the National Weather Service, but heavy rain and snowfall in spring isn’t typical for the Southwest.
State climatologist Nancy Selover said the increased rain and snow came from winter storms over the Southwest that lingered longer and provided more moisture than in the past."
earthquake,"Champhai (Mizoram): An earthquake of a magnitude 3.1 on the Richter scale hit the Champhai of Arunachal Pradesh on Thursday night, said the National Centre for Seismology (NCS).
According to the NCS, the quake took place at 12.45 am.
""Earthquake of Magnitude:3.1, Occurred on 11-02-2021, 00:45:51 IST, Lat: 23.70 and Long: 93.10, Depth: 30 Km, Location: Champhai Mizoram, India,"" the NCS said.
Earlier on Tuesday, an earthquake of a magnitude 2.3 on the Richter scale had hit the West Kameng district of the state.
"
wildfires,"Nearly 3 billion animals were affected by Australia's worst wildfire season that burned from last July through March, scientists announced Tuesday — a figure almost three times higher than original estimates.
The report released Tuesday and commissioned by the World Wide Fund for Nature Australia said more than 46 million acres were scorched. An estimate in January said 1.25 billion animals were affected.
""This ranks as one of the worst wildlife disasters in modern history,” Dermot O’Gorman, the organization's chief executive officer, said in a statement. ""It’s hard to think of another event anywhere in the world in living memory that has killed or displaced that many animals.""
Ten researchers from Australian universities and wildlife groups involved in the report have been looking at both the impact of the fires and the possible ways to protect ecosystems in the future.
The affected wildlife includes 143 million mammals, 2.46 billion reptiles, 180 million birds and 51 million frogs.
""It's almost impossible to comprehend how many individuals that actually means,"" Lily van Eeden, a researcher at the University of Sydney and a co-author of the report, told NBC News.
The jump in the estimated animals affected compared to the January report is due to a wider geographic area being studied and new data on wildlife, she said.
Despite the increased scope of the research, Van Eeden cautioned, the estimate is still ""quite conservative.""
Invertebrate species — such as spiders and butterflies — were not included and neither was a range of wildlife that lives in waterways like turtles."
drought,"The United Nations’ food agency issued an alert on Tuesday warning that a severe drought was threatening the wheat crop in China, the world’s largest wheat producer, and resulting in shortages of drinking water for people and livestock.
China has been essentially self-sufficient in grain for decades, for national security reasons. Any move by China to import large quantities of food in response to the drought could drive international prices even higher than the record levels recently reached.
“China’s grain situation is critical to the rest of the world ? if they are forced to go out on the market to procure adequate supplies for their population, it could send huge shock waves through the world’s grain markets,” said Robert S. Zeigler, the director general of the International Rice Research Institute in Los Ba?os, in the Philippines.
The state-run news media in China warned Monday that the country’s major agricultural regions were facing their worst drought in 60 years. On Tuesday the state news agency Xinhua said that Shandong Province, a cornerstone of Chinese grain production, was bracing for its worst drought in 200 years unless substantial precipitation came by the end of this month.
World wheat prices are already surging, and they have been widely cited as one reason for protests in Egypt and elsewhere in the Arab world. A separate United Nations report last week said global food export prices had reached record levels in January. The impact of China’s drought on global food prices and supplies could create serious problems for less affluent countries that rely on imported food.
With 2.85 trillion in foreign exchange reserves, nearly three times that of Japan, the country with the second-largest reserves, China has ample buying power to prevent any serious food shortages."
earthquake,"A magnitude-5.0 offshore earthquake occurred in the Caribbean Sea off central Panama at around 01:13 May 1. The epicenter was about 18 km (11 miles) north of Santa Isabel in Colon Province. The tremor occurred at a depth of about 27 km (17 miles), and weak-to-light shaking was probably felt throughout central and eastern regions, including eastern Cocle, Colon, northern Darien, Guna Yala, Panama, and Panama Oeste provinces. There have been no initial reports of damage or casualties as a result of the earthquake. It could take several hours until authorities can conduct comprehensive damage assessments, especially in remote areas. Aftershocks are possible over the coming days.
Officials may temporarily shut down transportation infrastructure in the tremor zone to check for damage. Minor disruptions could occur during shutdowns, but service will likely resume quickly if no damage is found. Utility outages are possible, particularly near the earthquake's epicenter. The event has not prompted any tsunami advisories."
earthquake,"Japan's most powerful earthquake since records began has struck the north-east coast, triggering a massive tsunami.
Cars, ships and buildings were swept away by a wall of water after the 8.9-magnitude tremor, which struck about 400km (250 miles) north-east of Tokyo.
A state of emergency has been declared at a nuclear power plant, where pressure has exceeded normal levels.
Officials say 350 people are dead and about 500 missing, but it is feared the final death toll will be much higher.
In one ward alone in Sendai, a port city in Miyagi prefecture, 200 to 300 bodies were found.
The quake was the fifth-largest in the world since 1900 and nearly 8,000 times stronger than the one which devastated Christchurch, New Zealand, last month, said scientists.
Thousands of people living near the Fukushima nuclear power plant have been ordered to evacuate.
Japanese nuclear officials said pressure inside a boiling water reactor at the plant was running much higher than normal after the cooling system failed.
Officials said they might need to deliberately release some radioactive steam to relieve pressure, but that there would be no health risk.
US Secretary of State Hillary Clinton had earlier said the US Air Force had flown emergency coolant to the site."
Typhoon,"Cyclonic storm Tauktae intensified overnight into a ""very severe cyclonic storm"", the Indian Meteorological Department (IMD) said. 100 rescue teams have been deployed in Kerala, Karnataka, Tamil Nadu, Gujarat, Maharashtra and Goa.
Cyclone Tauktae is ""very likely to intensify further"" during the next 12 hours, the weather office said, adding it may cross Gujarat coast between Porbandar and Mahuva in Bhavnagar district on Tuesday morning.
""Ignore rumours, stay calm and don't panic,"" the National Disaster Management Authority (NDMA) said as it advised people to follow weather updates on radio, TV and newspaper.
Fishermen have been asked not to venture out in the sea."
drought,"A severe drought has left about 793,333 hectares of crops affected in northern China's Hebei Province, the provincial department of water resources said Friday.
According to the department, 15,700 people have difficulties accessing drinking water, while 3,000 domestic animals are also facing a water shortage.
The province has seen less rainfall since June, with average precipitation standing at 37 mm, about 55 percent lower than the same period in previous years.
To fight the drought, Hebei will carry out drought-resistant projects such as building pools, water cellars and pumping wells. It will also mobilize the public to transport water to guarantee basic living needs of the affected people and livestock and ensure water supply for the industrial and agricultural use in the province."
drought,"More people have been displaced by drought in western Afghanistan than those uprooted by conflict, the United Nations has said.
A total of 275,000 people were displaced by drought this year, 52,000 more than the number who fled conflict, with more than two million threatened by the effects of water shortages.
Reports from the UN and aid charities described farmers lacking seeds to sow, following crop failures in some areas, and livestock dying from the lack of anything to eat。
Afghanistan, where nearly 20 million people rely on farming, has suffered a 45 per cent drop in agricultural output this year as drought hit the country, officials at the ministry of agriculture have said.
At least 120,000 people fleeing the drought arrived in the town of Qala-e-Naw, in Badghis province, in the week leading up to 9 September, the UN humanitarian office reported.
A second UN report, which contained data covering August, said more than 100,000 people may have moved to Herat city for the same reason by the end of last month.
The report estimated 2.2 million Afghans would be affected by the drought this year.
In Qala-e-Naw, where there are an estimated 66,500 drought-displaced people, supplies and humanitarian aid are already insufficient to meet the needs of newly arrived families.
The UN cited an assessment by aid charity World Vision International, which said 99 per cent of people in Badghis thought their food situation was worse or a lot worse than a year ago.
Most farmers lost last season’s harvest and nearly all of them lacked seeds for the new planting season, the UN study said, noting reports saying around 40 percent of livestock have been lost in Badghis due to a lack of pasture and fodder."
earthquake,"WELLINGTON, New Zealand -- One of the biggest earthquakes to hit the South Pacific in modern history forced thousands of people in New Zealand to evacuate and triggered tsunami warnings across the world Friday, but it did not appear to cause injuries or major damage because it struck in remote ocean.
The magnitude 8.1 quake was the largest in a series of tremors that hit the region over several hours, including two earlier quakes that registered magnitude 7.4 and magnitude 7.3.
The earthquakes triggered warning systems and caused traffic jams and some chaos in New Zealand as people scrambled to get to higher ground, but their remoteness meant they did not appear to pose a widespread threat to lives or infrastructure.
The largest quake struck about 1,000 kilometers (620 miles) off the coast of New Zealand. One of the earlier quakes hit much closer to New Zealand and awoke many people as they felt a long, rumbling shaking.
“Hope everyone is ok out there,” New Zealand Prime Minister Jacinda Ardern wrote on Facebook during the night.
After the largest quake, civil defense authorities in New Zealand told people in some coastal areas to immediately get to higher ground. They said a damaging tsunami was possible, and waves could reach up to 3 meters (10 feet).
Emergency Management Minister Kiri Allan told reporters that people had followed the advisory.
“They felt the long or strong earthquakes and they knew to grab their bag and head into the highlands,” she said. “I can only thank and acknowledge the tireless efforts of the men and women from up and down the coast who knew how to act, when to act, and what to do.”
She warned that the threat could remain throughout much of the afternoon and people should not return home until authorities gave the all-clear. Allan said evacuations took precedence over coronavirus distancing measures.
The U.S. Tsunami Warning System also cautioned the quake could cause tsunami waves of up to 3 meters (10 feet) in Vanuatu and up to 1 meter (3 feet) in Australia, Fiji, French Polynesia and as far away as Mexico and Peru.
The U.S. Geological Survey said it was centered near the remote Kermadec Islands at a depth of 19 kilometers (12 miles).
The agency said in a report that the quake occurred at the intersection of the Pacific and Australia tectonic plates and eclipsed the largest quake previously recorded in the region, a magnitude 8.0 in 1976.
It said the interaction between the plates creates one of the most seismically active regions in the world, and it has recorded 215 quakes there above magnitude 6.0 over the past century.
Jennifer Eccles, an earthquake expert at the University of Auckland, said the quake was at the top end of the scale for those involving only the Earth's ocean crust.
“This is about as big as it gets,” she said.
She said most quakes larger than magnitude 8.0 tend to occur when a section of more robust continental crust is involved.
The U.S. Geological Survey said the magnitude 7.4 quake was likely a “foreshock” that contributed to the larger quake but that the first quake that hit closer to New Zealand was too far away in time and distance to have directly contributed.
Officials in New Zealand had hours earlier issued a tsunami warning for coastal areas after the first quake struck off its northeastern coast at about 2:30 a.m. Friday. There were no immediate reports of serious damage or casualties, and the warning was lifted just before the largest quake hit.
The U.S. Geological Survey said the first quake was centered at a depth of 21 kilometers (13 miles) under the ocean about 174 kilometers (108 miles) northeast of the city of Gisborne.
It was widely felt in New Zealand, and residents in the major cities of Auckland, Wellington and Christchurch reported being shaken awake.
In 2011, a magnitude 6.3 quake hit the city of Christchurch, killing 185 people and destroying much of its downtown."
Typhoon,"The National Weather Service has issued hurricane watches for Hawaii and Maui counties with Hurricane Lane barreling towards the islands having been upgraded to a Category 4 storm.
Lane has sustained winds of 150 miles per hour as of Tuesday morning local time, the National Weather Service of Honolulu said
“Major Hurricane Lane could bring significant impacts to the Hawaiian Islands late week and into the weekend,” officials said. “All residents in [Hawaii] are urged to stay abreast of the situation.”
Officials said it was too early to report which of the main Hawaiian islands would be directly impacted – though they noted if the hurricane’s centre remained offshore its impacts could still extend well away from the centre. Intense showers and thunderstorms surrounding the hurricane are expected to reach the Big Island late on Tuesday night or Wednesday morning.
Senior Honolulu forecaster Tom Birchard said it’s possible island Oahu and Kaui could be included in a watch.
Officials have also issued tropical storm watches and flash flood watches for islands Kahoolawe, Kauai, Lanai, Maui, Molokai, Niihau, Oahu and the Big Island.
“As Hurricane Lane approaches the islands from the south, deep tropical moisture associated with Lane will spread across the island chain from the east, with increased potential for heavy rainfall,” officials said."
earthquake,"An earthquake of magnitude 4.0 was reported near Uttarakhand’s Pithoragarh on Friday, as per the National Center for Seismology.
The quake struck around 4:38 pm with its epicenter thought to be 33 km north-northeast of Pithoragarh, the agency added. There are no reports of any damage to life or property so far.
Uttarakhand is still reeling under the recent glacier disaster in the Chamoli district that triggered flash floods, causing over 60 deaths and massive damage to property.
More details are awaited"
drought,"Drought is a pretty complicated climate extreme to define. Most commonly, it is defined as a precipitation deficit - much less precipitation falls than what is typically expected for a given time period.
But drought can be observed in lots of ways: lack of snowpack, low flows in rivers and streams, dry soils, higher evaporative losses, low lake/reservoir levels, etc. Because the climate varies all the time, it’s a safe assumption to say that all areas experience drought similarly because all areas will see times when precipitation is (or the other water variables) less than average.
But drought is not equally distributed across the U.S. Just as there are climatologically wetter areas and drier areas across the country, the same could be said about the occurrence, frequency, and severity of drought.
So, some might be asking, ""where are the most 'drought-prone' areas?
Drought-Prone States
First, let's look at the states that experience drought most often, according to data from the U.S. Drought Monitor.
The Drought Monitor has been tracking drought conditions across the country since 2000.
Each week, the map is updated with the latest conditions ranging from none, to D0 (which is an “abnormally dry” category), to D1-D4 (which represents increasing severities of drought categories).
How the map is made is a big process that includes analysis of data that encompasses local/regional variability in all the water variables and adds a human component, like impacts."
earthquake,"South-east Victoria has been rocked by more than 40 aftershocks after a magnitude-5.4 earthquake hit near Moe in Gippsland on Tuesday night.
The tremor struck 16 kilometres west of Moe, but was felt in the centre of Melbourne and in suburbs across the city's west and south-east.
Initially measured at magnitude-5.3, it was also felt as far north as Shepparton and even Albury on the border with New South Wales.
The SES said it received dozens of calls for help for cracked walls and ceilings and a collapsed garage and chimney.
Residents and business owners are being urged to check their properties for damage before returning inside.
But the SES says there have been no reports of major damage.
Residents reported hearing a roaring noise as the quake hit just before 9:00pm at a depth of about 10km.
An SES spokesman told ABC News Breakfast there were 850 calls to emergency services in the first hour after the quake.
""The damage we've seen has largely been minor cracks in walls and a garage that has had some damage. We've also seen some shops that have had some stock come off the shelves,"" he said.
He said some homes did lose power after the quake but there have been no significant reports of gas leaks."
drought,"As parts of Western Turkey battle against recent heavy rain and flooding, the country is facing its most severe drought in a decade.
Istanbul has been warned it has less than 45 days of water left due to poor rainfall in the second half of last year.
""Last year the level of water in dams in Istanbul was twice what it is now, so it wasn't that bad. Now we are in the second year and experiencing rougher droughts,"" Dr Akgün ?lhan, a water management expert, told Euronews.
Ankara's mayor said earlier this month that the capital only had another 110 days’ worth of water left in dams and reservoirs.
Other cities across the country are also struggling with dams and reservoirs below 40 per cent full. Elsewhere farmers in wheat-producing areas fear their crop will fail.
""Since the late 1980s Turkey has faced drought periods,"" says Dr. ?lhan. ""It's every 4-7 years, which is the result of global climate change.""
""However,"" she says, ""what we face now is to a large extent a lack of adaptation or even maladaptation to climate change.""
Whilst it's true that the country receives less precipitation, it also ""makes inefficient use of the water falling on our cities."""
earthquake," No tsunami was generated from a small earthquake off the southern coast of Hawaii Island Wednesday evening.
Officials said the quake happened at 6:45 p.m. at the Loihi Seamount, which is in the waters south of the island.
It registered as a 4.0 magnitude earthquake, which is too small to generate a tsunami threat.
The quake was also too far offshore to cause any damage to buildings on land.
Scientists have been monitoring increased seismic activity around Hawaii Island, but say there is no threat of an immediate volcanic eruption. However, that isn’t stopping them from urging everyone to be prepared in the event of an emergency in the distant future."
wildfires,"In the last 48 hours, 852 homes have been consumed in the flames of Texas wildfires as dozens of blazes continue to sear the drought-plagued state, according to the Texas Forest Service.
Officials say more than 1,000 homes have been destroyed and over 115,000 acres have burned in the past seven days.
The largest wildfire is raging just east of Austin and has burned at least 600 homes and blackened 30,000 acres.
Texas Gov. Rick Perry set aside his campaign for the Republican presidential nomination to focus attention on the emergency at home. He cut short a campaign stop in South Carolina and returned to Texas on Monday. He says his participation in Wednesday's debate in California is a ""fluid situation.""
""I'll be real honest with you, I'm not paying any attention to politics right now,"" Perry said. ""There's plenty of time to take care of that. People's lives and their possessions are in danger. That's substantially more important.""
""I have seen a number of big fires in my life ... this one is as mean looking as I've ever seen,"" he added.
The wall of smoke and flames, 16 miles long and 4 miles wide, has resulted in the evacuation of more than 5,000 people. Five shelters have been set up across the affected area.
The massive wildfire began Sunday afternoon in Bastrop County and is zero percent contained. Texas Forest Service spokeswoman Victoria Koenig said that they expect the wind that has been fueling the flames to die down today, but that it is still a ""tough, tough fire.""
The emergency is not limited to the one fire about 30 miles east of Austin. Roughly 35 other fires are actively burning across this drought-stricken state.
Many Texans prayed Tropical Lee would bring rain, but instead only gusty winds made Texas' most active fire season ever that much worse. The state is experiencing its worst drought since the 1950s.
In the past nine months, Texas has experienced six of the ten largest wildfires in its history and since November 3,523 homes and structures have been lost to the flames, according to the Texas Forest Service."
wildfires,"A fast-moving wildfire burning Monday along the Royal Gorge and U.S. 50 west of Ca?on City forced the evacuation of homes, businesses, campgrounds and parks, including Royal Gorge and Buckskin Joe, and destroyed several structures.
“Anybody, whether they’re businesses, whether they’re residences, camping or anything else, everybody has been evacuated from the area,” said Bureau of Land Management spokeswoman Cass Cairns.
By Monday evening, winds with gusts of 20 mph to 30 mph had pushed the fire northeast from the intersection of U.S. 50 and Colorado 9 over 700 acres. Smoke and poor visibility closed U.S. 50 6 miles west of Ca?on City.
The Fremont County Sheriff’s Office called 177 businesses and residents asking them to evacuate. Cairns said it was unclear how many structures had burned or whether any were homes.
Smoke from the fire burning in an area known as Parkdale could be seen and smelled in Colorado Springs on Monday night.
The National Weather Service issued a red flag warning for the region, advising that strong winds and relatively low humidity might cause the fire to spread.
About 50 firefighters were battling the fire on the ground, supported by a fleet of aircraft dropping flame retardant, Cairns said. These included one large air tanker, a single-engine plane, a large helicopter and a smaller helicopter.
Mike Bandera, general manager of the Royal Gorge Bridge, said the historic bridge was not threatened but that homes along Fremont County Road 61 were evacuated.
Bandera said he first saw the flames about 1:30 p.m. Monday, jumping as high as 20 feet into the air.
Overnight, firefighters will continue to monitor the blaze and create fire breaks to minimize the spread. They will fight the fire depending on the direction it is headed, how active it is and on firefighter safety, Cairns said.
Meanwhile, the fire sparked by lightning in the Great Sand Dunes National Park a few weeks ago has engulfed 4,700 acres. Strong winds stoked the blaze.
On the Western Slope, a 170-acre blaze was burning on the Roan Plateau, 10 miles northwest of Rifle.
“It’s a fairly remote, rugged area and not threatening any structures,” said Dave Boyd, spokesman for the Upper Colorado River Interagency Fire Management Unit.
Colorado has about 300 wildfires a year, Boyd said, most of which stay small. A normal fire season is predicted for Colorado this year, Boyd said."
drought,"Hundreds of Indian villages have been evacuated as a historic drought forces families to abandon their homes in search of water.
The country has seen extremely high temperatures in recent weeks. On Monday the capital, Delhi, saw its highest ever June temperature of 48C. In Rajasthan, the city of Churu recently experienced highs of 50.8C, making it the hottest place on the planet.
Further south, less than 250 miles from the country’s commercial capital, Mumbai, village after village lies deserted. Estimates suggest up to 90% of the area’s population has fled, leaving the sick and elderly to fend for themselves in the face of a water crisis that shows no sign of abating.
The village of Hatkarwadi, about 20 miles from Beed in Maharashtra state, is almost completely deserted.
Wells and handpumps have run dry in the 45C heatwave. The drought, which officials say is worse than the 1972 famine that affected 25 million people across the state, began early in December. By the end of May, Hatkarwadi had been deserted with only 10-15 families remaining out of a population of more than 2,000.
With 80% of districts in neighbouring Karnataka and 72% in Maharashtra hit by drought and crop failure, the 8 million farmers in these two states are struggling to survive. More than 6,000 tankers supply water to villages and hamlets in Maharashtra daily, as conflict brews between the two states over common water resources.
The acute water shortage has devastated villagers’ agriculture-based livelihood. Crops have withered and died, leaving livestock starving and with little to drink. Major crops, including maize, soya, cotton, sweet lime, pulses and groundnuts – drivers of the local economy – have suffered."
Typhoon,"Eight months after Hurricane Laura devastated southwest Louisiana, the state transportation department has finished removing storm debris from state roadways.
The Department of Transportation and Development said it wrapped up removal of 1.4 million cubic yards of debris Tuesday in Calcasieu Parish, one of the hardest hit areas from Laura in August and the follow-up blow of Hurricane Delta in October.
The cleanup of debris from the 2020 storms on state roadways in other parishes already had been completed.
The transportation department said contractors statewide removed 3.3 million cubic yards of hurricane debris. Two-thirds of that was cleaned up in the southwestern Louisiana parishes of Allen, Beauregard, Calcasieu, Cameron and Jefferson Davis."
drought,"From ground level, Australia's drought looks like a featureless brown dustbowl, but from the air it transforms into an artistry of colour and texture as the land cracks under a blazing sun.
Circular dry plough tracks resemble the concentric circles in Aboriginal dot paintings that tell of an ancient mythology, starving cattle queuing for feed look like an abstract painting, and their black shadows stretching across the land a surrealist image.
But for farmer Ash Whitney there is no such beauty, just blood, sweat and tears as he struggles to feed his cattle, cutting the drying branches of Kurrajong trees – a last resort during the worst of droughts.
“I have been here all my life, and this drought is feeling like it will be around a while,” says a despairing Whitney, whose property near the town of Gunnedah is on the Liverpool Plains – a usually fertile area now withered, having received the lowest average rainfall in nearly 30 years.
The worst drought in living memory is sweeping parts of eastern Australia, leaving farmers struggling to cope and asking questions about the future.
Cattle farmer Tom Wollaston, born 70 years ago in the same house he lives in today, is afraid for what this drought will mean for his children, who aim to takeover the 2,300 hectare (5,683 acre) property when Tom “hangs up his boots”.
“I can't seem to be able to do anything else apart from just feed, and keep things going. The drought seems to be one step ahead of me all the time. We'll battle it out, but it puts a strain on everyone,” says Wollaston.
His wife Margo says droughts have a very negative impact, not only on her family but on the whole farming community around the nearby town of Tamworth in northwest New South Wales (NSW) state.
“I find droughts a little bit like cancer – it sort of eats away at you, and it just gets drier and drier and more severe and more severe, and impacting on your life a lot worse. I do try really hard to keep the house and the garden clean and green because that keeps your head in the right space at night time”.
May McKeown, 79, and her son Jimmie live on a property near the northwest NSW town of Walgett and say they are extremely worried about the future, having had almost no rain since 2010.
“My great grandfather settled on this land in 1901, and he never had to remove cattle from the paddocks over there,” she says pointing to the west. “But we have had to remove them all and bring them closer to the homestead so we can more easily feed them.”"
drought,"As parts of the Western US emerge from one of the driest winter seasons on record, the expectation of yet another summer of wildfires will be familiar to many.
Scientists, in fact, are already issuing warnings of an increased risk of wildfires in places such as California for 2021, and other parts of the Western US, as the San Francisco Chronicle recently reported.
The region, where wildfires are increasingly common, is ripe for wildfires following a winter with extremely dry conditions – and reportedly the third worst ever seen.
And it could for a single reason – what is being described by scientists as the second worst drought for 1,200 years.
The Western US, a region at the front of the world’s fight against a warming climate, is on the verge of a “mega drought”, according to a report by CBS, following analysis of the US Drought Monitor and warnings from scientists.
And it could for a single reason – what is being described by scientists as the second worst drought for 1,200 years.
The Western US, a region at the front of the world’s fight against a warming climate, is on the verge of a “mega drought”, according to a report by CBS, following analysis of the US Drought Monitor and warnings from scientists.
The period of so-called “mega drought”, of which the consequences are only starting to be seen, is thought to have begun in 2000, with peaks in periods of severe drought – and wildfires.
As shown in figures from the National Oceanic and Atmospheric Administration (NOAA), the period was responsible for the two worst droughts to occur, in 2003 and 2013.
Figures for 2020-2021 are more alarming, with the amount of area being in a state of ""exceptional drought"" at 20 per cent – wider than at any point for 20 years.
"
Typhoon,"Six tourists, including two young children, have been killed in a freak storm in Greece.
Trees and pylons were ripped up, vehicles overturned and a sea of debris strewn everywhere as the storm tore through the northern Halkidiki peninsula on Wednesday night.
A total of seven people were killed and about 140 more were injured, although most of them not seriously, police said.
Two elderly Czech tourists died after high winds overturned their vehicle, while an eight-year-old boy and his mother from Romania were killed when an outdoor restaurant’s lean-to roof collapsed.
A man and a young boy, both Russians, also died when a tree fell near their hotel.
A body found at sea was identified as that of a missing fisherman.
The 62-year-old’s body was located by an air force helicopter 6.8 nautical miles off the coast.
Government spokesman Stelios Petsas said 23 people remained in hospital on Thursday, including one woman who was in a critical condition in intensive care.
A state of emergency was declared in the region, a three-finger peninsula near the northern city of Thessaloniki popular with tourists in the summer."
earthquake,"SANTIAGO, CHILE - A 7.0 magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.
The quake struck at 8:36 p.m. local time (2336 GMT) about 210 kilometers east of the base at a depth of 10 kilometers, Chile's National Emergency Office (Onemi) said, urging evacuation from ""the beach area of the Antarctic"" ahead of a possible tsunami.
The Chilean air force's base is the country's largest in Antarctica and includes a village, hospital, school, bank, post office and chapel.
The maximum population in summer is 150 people, and the average population in winter is 80.
An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.
Chile is one of the most seismically active countries in the world. An 8.8 magnitude temblor in Concepcion on February 27, 2010, left more than 500 dead.
The country suffered the most powerful earthquake ever recorded 60 years ago — measuring 9.6 magnitude — in Valdivia."
wildfires,"Dozens of wildfires raging in rain-starved Texas are now reported to have engulfed more than 1,000 homes.
The biggest of the blazes - 16 miles (26km) wide - in rural Bastrop County, is burning out of control for a third day, having destroyed 600 homes.
Two people were reported to have died in the Bastrop blaze, a local sheriff said, amid hopes for calmer winds to help control the fires.
Texas has been suffering its worst drought since the 1950s.
Schools closed
Speaking at a news conference on Tuesday, Texas Governor Rick Perry said more than 100,000 acres (40,470ha) had been scorched by at least 57 wildfires in Texas over the past week.
More than 1,000 homes had been burned over the past week, added Texas emergency management chief Nim Kidd.
On Monday, officials said about 500 homes had been destroyed."
Typhoon,"Fourteen people are now confirmed dead in the United States after Hurricane Laura battered southern states.
Ten of the victims were in Louisiana and four in Texas.
Winds of up to 150mph (240km/h) caused severe damage, with power cuts to more than half a million homes and a chemical fire from an industrial plant.
Louisiana Governor John Bel Edwards has asked the federal government for immediate financial assistance in dealing with the fallout.
President Donald Trump will travel to the two states on Saturday to meet with people affected by the hurricane, the White House said.
Laura has now been downgraded to tropical storm status, but heavy rain is still falling on several states.
In Haiti, which was earlier badly hit by storms Marco and Laura, at least 31 people are now reported to have died"
earthquake,"Three earthquakes, including one of the strongest ever to hit the region, struck off the coast of New Zealand on Friday, triggering tsunami warnings that have now been stood down.
Thousands were evacuated from some coastal areas of the North Island after the third, 8.1-magnitude quake struck.
There were reports of traffic gridlock as people tried to reach higher ground.
The national tsunami warning was lifted at 15:43 (02:43 GMT), some 13 hours after the first quake.
Some wave surges hit parts of the coast but, by Friday afternoon, authorities said the largest waves had passed. Residents were told they could return home but were warned to stay off beaches."
