label,content
earthquake,"Many residents of the Southern Zone didn’t need an alarm to wake up early on Friday morning.
A magnitude 6.0 earthquake shook southern Costa Rica and northern Panama at 6:41 a.m., the Volcanological and Seismological Observatory of Costa Rica (OVSICORI) said.
The epicenter was estimated at 37.6 km southwest of Puerto Armuelles, Panama.
The National Emergency Commission (CNE) has not reported any damages in Costa Rica. The earthquake was felt throughout the Southern Zone and in the city of David, Panama, OVSICORI said.
“This is an earthquake that occurs in a region where three tectonic plates interact: the Cocos plate, the Nazca plate, and the Panama plate,” an OVSICORI spokesperson said.
OVSICORI reported several smaller aftershocks throughout Friday morning.
Costa Rica averages 350 earthquakes each month — about 12 each day — though most are imperceptible."
earthquake,"On 15 January 2021, a 6.2 magnitude earthquake hit Majene, West Sulawesi Province in the early hours of the morning killing at least 81?people, injuring more than 630, and over 15,000 homeless.
More than 15,000 people have been temporarily displaced in 15 IDP sites, and figures are increasing.
The quake severely damaged buildings and houses, including a hospital that was completely flattened, trapping dozens of patients and staff in the rubble. Preliminary assessments indicate that 17 schools have been damaged.
Heavy rains in recent days have made access very difficult, blocking the main road to the affected areas.
The first priority is to search for survivors who have been trapped under the rubble, and to tend to the wounded.
This disaster comes nearly two and a half years after a massive earthquake and tsunami killed thousands in Central Sulawesi. Indonesia sits within the Pacific Ring of Fire, the world’s most disaster-prone area marked by floods, tsunamis and earthquakes."
other,"Shares of Chinese companies listed in the US have seen their biggest two-day fall since the 2008 financial crisis.
The Nasdaq Golden Dragon China Index, which follows the 98 biggest US-listed Chinese stocks, has fallen by almost 15% in the last two trading sessions.
The index has now plummeted by more than 45% since hitting a record high in February.
The slump comes after a series of crackdowns by Beijing on its technology and education industries.
This has led to around $770bn (£556bn) being wiped off the value of US-listed Chinese stocks in the last five months alone.
The latest blow came as Beijing unveiled a massive overhaul of China's $120bn private tutoring sector, under which all institutions offering tuition on school curricula will be registered as non-profit organisations.
The new rules also said: ""Curriculum subject-tutoring institutions are not allowed to go public for financing; listed companies should not invest in the institutions, and foreign capital is barred from such institutions.""
That pushed down the stock market value of private education firms in the US, Hong Kong and mainland China.
Chinese authorities are also cracking down on a wide range of online services from food delivery apps to music streaming platforms.
On Monday, China's State Administration for Market Regulation (SAMR) issued new rules aimed at improving the employment conditions of delivery workers.
The SAMR called for delivery workers to be paid at least the minimum wage, have their workload eased, and be given better training.
Meituan, which runs one of China's biggest food delivery apps, saw its shares lose a record 17.6% on Tuesday in Hong Kong trade, on top of a 14% slide the previous day.
Shares in Tencent fell by another 9% on Tuesday in Hong Kong after China ordered the technology giant to end exclusive music licensing deals with major record labels around the world.
Regulators said the move was aimed at tackling the company's dominance of online music streaming in the country.
And earlier this year, Chinese e-commerce giant Alibaba accepted a record $2.8bn fine after an official investigation found that it had abused its market position for years."
other,"DOH sets price freeze for medicines, masks in Taal eruption-hit areas Metro Manila (CNN Philippines, January 15) — The Department of Health (DOH) has ordered a temporary stop in the increase in prices of medicines and medical supplies in areas affected by the Taal Volcano eruption. Health Secretary Francisco Duque III signed the department memorandum on Tuesday following confirmed reports of profiteering and hoarding. DOH set the lowest and maximum ceiling prices for emergency medicines, such as analgesics, antibiotics, antibacterial medicines, respiratory tract medicines, and anti-asthma medicines. Price freeze was also set for medical supplies, such as the highly in demand N95 face mask. DOH said the N95 mask should cost between P45-P105, while disposable surgical masks should cost a maximum of P8 per piece. The prices of N95 masks skyrocketed to P200 per piece a day after Taal Volcano started spewing smoke and ash on January 12."
Typhoon,"Thousands of Texans remain without power in the aftermath of Hurricane Hanna Sign up for The Brief, our daily newsletter that keeps readers up to speed on the most essential Texas news. Two days after Hurricane Hanna touched down in South Texas, thousands remained without power and communities were grappling with how to deal with the damage caused by flooding and strong winds. The storm, which made landfall as a Category 1 hurricane Saturday evening at Padre Island, packed sustained winds as high as 90 mph before weakening into a tropical storm early Sunday and moving into northern Mexico. It was the first hurricane of the 2020 Atlantic hurricane season. Hanna unleashed more than 15 inches of rain in parts of South Texas, resulting in serious flash flooding, according to The Washington Post. Gov. Greg Abbott warned Texans on Sunday that there are continued threats of flash flooding even as rainfall slows, due to overflowing rivers. ""Any additional rainfall will exacerbate these threats, but the State of Texas is ready to respond and protect our fellow Texans,"" he said in a statement. The Federal Emergency Management Agency and President Donald Trump approved a federal emergency declaration in response to Hanna, allowing for some federal assistance and reimbursement for evacuation efforts and shelter support. Abbott previously issued a disaster declaration for 32 counties. Downed power lines and trees have caused road closures across South Texas. As of 1 p.m. Monday, American Electric Power Texas, one of the state's largest electric providers, reported more than 58,000 power outages in Corpus Christi, Laredo and the Rio Grande Valley. Before Hanna made landfall, Corpus Christi Mayor Joe McComb told The Associated Press that the city was prepared to deal with both the pandemic and the hurricane. ""Don't feel like since we've been fighting COVID for five months that we're out of energy or we're out of gas,” he said. “We're not. We can do these two things together and we're going to win both of them."""
Typhoon,"Earth’s strongest storm of 2013 so far, typhoon Utor, did a number on the northern Philippines.  Now it’s destined for southeastern China.
Utor, referred to as Labuyo in the Philippines, packed maximum sustained winds of 140 mph as it battered the northern island of Luzon.
The storm killed at least two people and destroyed 80 percent of the infrastructure in town of Casiguran near where it came inland according to reports.
In the hours prior to landfall, Utor’s intensity peaked at 150 mph, the equivalent of high-end category 4 hurricane and earning it “super typhoon” status (winds must be 150 mph for “super typhoon” classification), briefly.  That intensity bested any storm globally in 2013 writes Jeff Masters at wunderground.
“Earth’s previous most powerful tropical cyclone of 2013 was Typhoon Soulik, which reached Category 4 strength with 145 mph winds on July 10,” Masters says.
As it passed over Luzon, Utor dumped over 7.5 inches of rain in the cities of Dagupan and and Baguio notes AccuWeather.
The storm weakened markedly as it crossed over Luzon’s mountainous terrain, but is likely to regain some strength as it passes over the South China Sea.  As of 11 a.m., the Joint Typhoon Warning Center says its maximum sustained winds are around 100 mph and it forecasts gradual strengthening over the next two days:"
wildfires,"By Monday evening, the count showed 156 structures and almost 2,600 acres were subjected to the blowtorch of Texas Panhandle wind and wildfire Sunday and Monday just west and north of Fritch.
Earlier in the day, a Texas Department of Public Safety helicopter flew over the area for a survey of the charred landscape where some homes stood and others were ashes, and where there were reports of multiple exploding propane tanks, authorities said.
Revised estimates put the fire at only 65 percent contained, according to the Texas A&M Forest Service website. Forest Service Regional Coordinator Troy Ducheneaux said firefighters continued to deal with the fire his agency is calling the Double Diamond wildfire, going house-to-house in areas hit by the blaze to search for possible victims.
“We’ve got several areas we are addressing. We have broken the fire area into basically three different zones,” he said. “The (National) Park Service area is taking care of their area of responsibility, and we have broken up the Fritch area into two different divisions. We’ve got two different crews working in those areas; they are addressing those hot spots.
“The plan for later today and into (Tuesday) is to continue to improve contingency lines with dozers we have in place that are working the areas to ensure that we get this thing totally wrapped up.”
Earlier Monday, Fritch Police Chief Monte Leggett told some residents they probably won’t be able to return to their homes until Tuesday morning at the earliest.
“We’ve got crews still in the area. They are mopping it up at this point. We’ve got a lot of hot spots. You know how yuccas and mesquite are. They don’t want to go out,” Leggett said. “Lake Meredith Harbor is still in full evacuation. No one in, no one out. The majority of the destruction was in the Lake Meredith Harbor subdivision.”
About 2,100 people were evacuated from areas threatened by the fire overnight, Ducheneaux said.
They were housed in several shelters.
“It’s really bad,” said Danny Richards, Hutchinson County emergency management coordinator. “It looks like a war zone. It’s a disaster.”
The homes destroyed by the fire in Lake Meredith Harbor were a mix of mobile and traditional homes, Richards said."
Typhoon,"Hundreds of trees were felled and power supply cut as the storm struck, state media said.
The typhoon left a trail of damage in South Korea, killing 15 people and leaving almost two million temporarily without power.
A search is continuing off Jeju island for 10 Chinese fishermen still missing in the wake of the storm.
Two boats capsized early on Tuesday as the typhoon hit the island, which is south of the Korean peninsula.
South Korean coast guards managed to rescue 12 people and another six swam ashore. But five were killed and the whereabouts of the remaining 10 crew members is unknown.
Across the country 10 South Koreans were killed and another two injured, Yonhap news agency reported."
earthquake,"Turkey earthquake: Scores rescued from collapsed buildings, many still trapped More than 40 people have been pulled to safety after spending hours trapped under collapsed buildings following Friday's earthquake. Hopes are fading for dozens of others still imprisoned under concrete ruins. Emergency services in the eastern Turkish city of Elazig continued efforts on Sunday to rescue residents from collapsed buildings after a 6.8 magnitude earthquake shook the region and left at least 38 people dead. A total of 45 people had been pulled alive from under the rubble, officials said. But hopes of finding more survivors are fading as rescue teams struggle to comb through debris in freezing temperatures. Many people in Elazig province and nearby Malatya spent several hours, and some of them days, under piles of rubble before rescue crews were able to reach them. A 35-year-old woman named Ayse Yildiz was trapped for 28 hours under her apartment building in Elazig with her 2-year-old daughter, Yusra. According to Turkish media, rescue workers pulled the young girl from the wreckage at around 8:30 p.m. local time (1730 UTC) on Saturday, but it took nearly five more hours to rescue Yildiz, whose arm was trapped under a pile of rubble."
earthquake,"Earthquake in Turkey-Iran border region kills nine, injures more than 100 ISTANBUL (Reuters) - Nine people were killed and buildings collapsed across southeastern Turkey on Sunday when a magnitude 5.7 earthquake struck near the border with Iran, injuring more than a hundred in villages and towns in both countries, government officials said. In Turkey, three of the dead were children, and 50 people were injured, including nine critically, the health ministry said. The shallow tremor caused more than 1,000 buildings to collapse in Turkey, prompting a brief rescue effort to find those trapped under rubble. The quake damaged buildings some 90 km (56 miles) to the west in the Turkish city of Van, and to the east in dozens of villages in Iran, where state TV said 75 people were injured including six in hospital. There were several aftershocks including a larger tremor measuring 6.0 magnitude that stuck nearby 10 hours later. There were no immediate reports of damage or casualties from that quake, which was also fairly shallow and potentially dangerous. Crisscrossed by major fault lines, Iran and Turkey are among the most earthquake-prone countries in the world."
Typhoon,"The most powerful Atlantic Ocean storm in recorded history has left a trail of destruction across the Caribbean, killing at least 14 people and leaving thousands homeless.
Hurricane Irma, initially a Category Five storm, tore past Puerto Rico on Wednesday with winds speeds of 185mph, churning a path through Anguilla, St Barts, St Martin and the British Virgin Islands.
Before-and-after photos from some of the worst-affected areas show the extent of the damage.
Everything on the tiny island of Barbuda, which has a population of around 1,600, was razed to the ground.
“Barbuda is literally rubble. The entire housing stock was damaged. It is just a total devastation,” Barbuda Prime Minister Gaston Browne told local news station ABS.
The hurricane is making its way towards Florida, which is on high alert and has ordered mandatory evacuations.
The Eden Rock Hotel on the Caribbean island of St Barthelemy, otherwise known as St Barts, was devastated by the storm.
The hotel, owned by Pippa Middleton's in-laws, was one of the first resorts built on the island in the 1950s."
Typhoon,"Gonzalo a hurricane risk to Caribbean (maybe US), Hanna a rainfall risk to Texas Two tropical storms, Gonzalo and Hanna, each of which has broken records as the earliest seventh and eighth named storms to form of the Atlantic tropical storm and hurricane season, are threatening impacts in the coming days. The 2020 Atlantic hurricane season is following true to forecasts for a very active season in terms of number of storms, as it is currently running ahead of records. Of course, these forecasts for high levels of activity do not necessarily mean high levels of insurance and reinsurance market losses, as it is landfalls that matter, in highly urbanised locations by strong storms and hurricanes. Tropical storm Gonzalo is forecast to become hurricane Gonzalo in the coming day or so, as it tracks towards the southern Caribbean windward islands. Gonzalo was the earliest seventh named storm of a tropical season and is now heading for the Caribbean with sustained winds of over 60mph and higher gusts. Expected to reach hurricane status, Gonzalo could then weaken slightly and head into the eastern Caribbean Sea, before then regaining strength on its passage northwest. Gonzalo is a relatively small tropical storm, with tropical-storm-force winds only extending outward up to 25 miles from the centre, which should save some islands from as strong a hit as it passes. Once through the Caribbean Gonzalo could enter the Gulf of Mexico and while there is significant uncertainty in precisely where the storm will track to, a U.S. Gulf Coast landfall is in the forecast for certain model runs. The below is taken from TropicalTidbits.com and shows a GFS model run for storm Gonzalo."
Typhoon,"Heavy rain and howling winds are lashing the northern Philippines and Taiwan as Typhoon Usagi goes through the Luzon Strait which divides them.
Villages have been evacuated, ferries suspended and flights cancelled.
Meteorologists say the storm is the most powerful this year and will bring a cumulative rainfall of 1,000mm (39in) as it heads towards China.
The authorities there have announced a red alert ahead of the expected arrival of the storm on Monday.
The US Navy's Joint Typhoon Warning Centre said on Friday that Usagi was packing sustained winds of 240 km/h (150 mph), with gusts of up to 296 km/h (185mph), making it the equivalent of a strong category four Atlantic hurricane.
Taiwan is reported to have deployed more than 1,600 soldiers in ""high risk"" areas prone to flooding and landslides while placing 24,000 others on standby.
Authorities in the Philippines are reported to have evacuated nearly 250 people in the northern agricultural province of Tarlac, while ferries are restricted to their ports.
There are particular concerns about the impact of the storm on the Batanes islands in the north of the Philippines, with warnings that large trees could be uprooted, plantations flattened and power and communications severely disrupted by flash flooding, landslides and storm surges."
drought,"More than 44 per cent of India's areas were under various degrees of drought conditions (abnormally dry to exceptionally dry) as of June 10, 2019 — that is nearly 11 percentage point over a year ago, according to the Drought Early Warning System (DEWS).
Within this, ‘severe to exceptionally dry conditions’ prevailed in 17.33 per cent area, according to the real-time drought monitoring platform.
While just 0.65 per cent of area had ‘exceptionally dry’ conditions in June 2018, it has now jumped to 5.87 per cent, stated the latest data.
Further, the delay in southwest monsoons has worsened the drought index, the DEWS reported.
In the June 6 update, real-time platform recorded 43.02 per cent area under ‘abnormally to exceptionally dry’ conditions. However, the latest data showed an increase (44.17 per cent). 
Similarly, percentage of area under ‘extremely dry to exceptional dry’ increased from 10.83 to 11.22 per cent during the same period.
India has witnessed the second-driest pre-monsoon season in the last 65 years. The country received 99 millimeters (mm) rainfall between March and May — with 23 per cent below the normal rainfall during this time of the year —, showed the latest data from the India Meteorological Department (IMD).
The deficit is prevalent across the country with south India having a deficit of 47 per cent, followed by northwest India (30 per cent), central India (18 per cent), and east and northeast (14 per cent).
The month of June, which accounts for 18 per cent of rain, may end up with a deficit of 40 per cent in at least 66 districts across the country, warned Skymet Weather, a private weather forecasting agency.
The low rainfall would be difficult to make up for the deficit in coming months, it noted.
According to the IMD, there is also a possibility of weaker monsoon in July. It could be a great cause of worry, as the month is crucial and receives one third of the total monsoon rains in the country. 
The sluggish pace of the south west monsoon has compounded the severe dry spell. As a result, at least 30 sub-divisions are likely to experience ‘deficient’ and ‘largely deficient’ monsoon season, the IMD said.
Most of these are in Andhra Pradesh, Kerala, Madhya Pradesh, Maharashtra, Chhattisgarh, and the north eastern states. Only four sub-divisions in Karnataka, Gujarat, and Lakshadweep have witnessed ‘normal’ rainfall.
Low rainfall has also contributed to a downward trend in water levels in at least 71 of 91 reservoirs across India, a recent bulletin by the Central Water Commission (CWC), has showed.
The situation is particularly grim in the north-western region — in Gujarat and Maharashtra — and in the southern states of Kerala, Andhra Pradesh, and Tamil Nadu, it said."
drought,"A potent combination of record-breaking heat and a lack of rain has led to the rapid development of drought across the southeastern United States and Tennessee and Ohio Valleys during September 2019. Coming off an extremely wet 2018 east of the Rockies, the fast onset of widespread extensive drought has been quite the climate whiplash for millions across the Southeast.  With warmer than average temperatures expected to continue and October being a generally dry month based on climatology, drought conditions are likely to continue and possibly expand and intensify over the next week.
The extent to which drought has overtaken the southeastern United States by the end of September would have been hard to explain to residents of the region just a month prior.  While a few localized areas in Georgia/Alabama were already mired in drought, the broader region extending into the Tennessee and Ohio Valleys was drought free. In fact, the twelve-month period (September 2018-August 2019) coming to an end was record wet. But then, while it continued to be hot, things turned incredibly dry.
The rapid onset and severity of the event qualified it as a “Flash drought.” Generally, droughts are caused by a lack of precipitation over an extended period of time. In contrast, a flash drought is preceded not just by a lack of rain, but also very high temperatures and/or lots of sunny days. Even if the dry period is not especially severe, the latter two can suck moisture from the ground quickly.
For operational purposes, NOAA National Weather Service’s Climate Prediction Center defines a flash drought as an event during which an area experiences degradation by two or more drought categories in a four week period, based on the U.S. Drought Monitor."
Typhoon,"The US Midwest will be hit with blizzards and gale-force winds this week, forecasters have said, as a powerful storm threatens to trigger more flooding in the region.
High spring temperatures are today expected to give way to heavy snow and life-threatening conditions across a swath of the central US.
Patrick Burke, a meteorologist for the National Weather Service (NWS), warned that the storm could cause widespread power outages and road closures.
“This is potentially a life-threatening storm,” he told Reuters. “It’s slow moving. It won’t push farther east until Friday.”
The storm has already sparked flood evacuations in Oregon and caused flooding in Washington state.
Some areas of western Minnesota and southeast South Dakota are likely to experience up to 30 inches snow.
The same region is still recovering from last month’s ‘bomb cyclone’ which brought deadly flooding and blizzards, causing billions of dollars in damage.
The NWS said that the coming storm is likely to exacerbate flooding along the Missouri River in areas where dozens of levees were breached in March.
The storm is expected to weaken and push off into the Great Lakes area and northern Michigan on Friday, bringing more rain and snow, forecasters said."
wildfires,"The number of fires in Brazil’s Amazon rainforest jumped 28% in July from a year ago, official data showed on Saturday, as some environmentalists warned a jump this week could signal a repeat of last year’s surging destruction of the world’s largest rainforest.
Brazil’s space research agency Inpe recorded 6,803 fires in the Amazon last month, up from 5,318 in July 2019.
Although that is a three-year high for July, the figure pales in comparison to last year’s peak of 30,900 fires in August _ a nine-year high for that month.
Still, environmental groups say there are worrying signs of what may come, with the final days of the month showing a sharp spike. More than 1,000 fires were registered on July 30, the highest number for a single day in July since 2005, according to an analysis by advocacy group Greenpeace Brasil.
“It’s a terrible sign,” said Ane Alencar, science director at Brazil’s Amazon Environmental Research Institute (IPAM). “We can expect that August will already be a difficult month and September will be worse yet.”Environmental advocates blame right-wing President Jair Bolsonaro for emboldening illegal loggers, miners and land speculators to destroy the forest with his vision of economic development for the region. Bolsonaro defends his plans to introduce mining and farming in protected reserves as a way to lift the region out of poverty.
This year, the president authorized a military deployment from May to November to combat deforestation and forest fires. He has also banned setting fires in the region for 120 days.
In 2019, Brazil instituted the same temporary policies later in the year, only after fires in the Amazon provoked global outcry in August.
Scientists say the rainforest is a vital defense against climate warming because it absorbs greenhouse gases.
Non-government organization Amazon Conservation says it has tracked 62 major fires for the year as of July 30. Many of those came after July 15, when the fire ban went into affect, indicating it has not been entirely effective, said Matt Finer, who leads the NGO’s fire tracking project.
The overwhelming majority of large fires, where elevated levels of aerosols in the smoke indicate large amounts of burning biomass, happened in recently deforested areas, with none found in virgin forest, Finer said."
earthquake,"An earthquake with a magnitude of 6.9 has shaken southern Peru, leaving nearly two dozen people injured.
The U.S. Geological Survey says Friday's quake was centered 52 kilometers from the coastal city of Ica and was registered at a depth of 15 kilometers.
The Reuters news agency reports the quake shook buildings in Peru's capital, Lima. Officials in Ica say 20 people have been treated at the hospital. Their injuries have been described as non life-threatening.
In 2007, a massive 8.0-magnitude earthquake along Peru's central coast killed at least 540 people and left thousands homeless.  Peru lies near the boundary of two tectonic plates, making the region vulnerable to earthquakes."
earthquake,"The biggest earthquake to hit Japan in 140 years struck the northeast coast on Friday, triggering a 10-meter tsunami that swept away everything in its path, including houses, cars and farm buildings on fire, media and witnesses said.
At least one person was killed in Fukushima prefecture, north of Tokyo where four million homes were without power. The 8.9 magnitude quake caused many injuries, public broadcaster NHK said, sparked fires and the wall of water, prompting warnings to people to move to higher ground in coastal areas.
The Philippines, Taiwan and Indonesia all issued tsunami alerts, reviving memories of the giant tsunami which struck Asia in 2004. The Pacific Tsunami Warning Center issued alerts for countries as far away as Colombia and Peru.
There were several strong aftershocks. In the capital Tokyo, buildings shook violently. An oil refinery near Tokyo was on fire, with dozens of storage tanks under threat."
drought,"The mighty Rio Grande is looking less mighty as U.S. forecasters predict spring flows will be less than half of average — or worse — and that signals potential trouble for the already stressed waterway.
One of the longest rivers in North America, the Rio Grande delivers drinking water and irrigation supplies to millions of people from southern Colorado into Texas and Mexico under a decades-old water-sharing agreement. With more dry years than wet ones over the last two decades, how much water ends up flowing downstream has been a point of contention among the states.
As New Mexico and Texas battle over their shares before the U.S. Supreme Court, forecasters with the federal government’s Natural Resources Conservation Service say river and stream flows across New Mexico have dropped noticeably following a somewhat dry March.
The models show drought is expected to keep its hold over the mountains along the New Mexico-Colorado border that feed the Rio Grande, while California, Nevada and other southwestern states aren’t likely to see a reprieve from dry conditions through June."
other,"In July 2020, Sarah Frei from Utah, then aged 17, was hit by a drunk driver in a car accident that caused instant paralysis below her waist.
It led to a hospital stay of over two months, 20 operations and both of her legs being amputated.
One year on, Sarah has returned to cheerleading, completed her studies and graduated high school.
She tells Radio 1 Newsbeat about the crash which turned her world upside down, her recovery to return to a life she can still enjoy, and trying to stay positive through it all.
Interview by Manish Pandey, video by Jim Farthing."
Typhoon,"At least 13 people were killed and over 50 missing, with nearly 20,000 people ordered to evacuate and hundreds of flights cancelled as Typhoon Wipha pummelled Japan’s Pacific coast on Wednesday, leaving piles of wreckage on one small island but largely sparing the capital Tokyo.
Operators of the wrecked Fukushima nuclear power plant north of Tokyo pumped rainwater out of protective containers at the base of some 1,000 tanks storing radioactive water, and were taking other precautions, as the typhoon brushed past Tokyo and moved up the coastline.
Television footage showed roads clogged with heaps of wreckage and houses with gaping holes.
“I heard a crackling sound and then the trees on the hillside all fell over,” a woman on Oshima island told NHK national television. “Then mud slid as far as the house.”
The storm brought hurricane-force winds and drenching rain to the metropolis of 30 million people at the peak of the morning rush hour, halting some train services. Other trains operated at partial capacity.
The storm, which was picking up speed as it moved north, was 170 km (105 miles) south of the city of Miyako and moving north northeast at 75 kph (47 mph) at 11am (0200 GMT), according to the Japan Meteorological Agency’s website.
It carried sustained winds at its centre of 126 kph (78 mph) and gusts up to 180 kph (112 mph) and was expected to weaken into a tropical depression later on Wednesday.
Over 500 flights at Tokyo’s Haneda and Narita airports were cancelled, and several subway lines in the city stopped running due to the high winds. Thousands of schools closed as a precaution.
The typhoon passed close to the crippled Fukushima plant, 220 km (130 miles) north of Tokyo, shortly before noon.
The operator of the plant, Tokyo Electric Power Corp , which has been struggling to contain radioactive leaks, said it would cancel all offshore work and would decide whether to continue work onshore after assessing the weather.
It was pumping out rainwater at the tanks storing radioactive water, a by-product of a jerry-rigged cooling system designed to control reactors wrecked in a 2011 earthquake and tsunami.
The rainwater will be pumped into an empty tank, checked for radioactivity and, if uncontaminated, released into the sea, the company said.
Nissan Motor Co cancelled the Wednesday morning shift at its Oppama and Yokohama plants south of Tokyo and said it was waiting to decide what to do about later shifts. Oppama makes the all-electric Leaf and other models.
Typhoon Wipha is the strongest storm to approach eastern Japan since October 2004. The cyclone that year triggered floods and landslides that killed almost 100 people, forced thousands from their homes and caused billions of dollars in damage."
other,"‘Huge’ explosion rocks Caribbean island as volcano keeps erupting KINGSTOWN, St. Vincent — La Soufriere volcano fired an enormous amount of ash and hot gas early Monday in the biggest explosive eruption yet since volcanic activity began on the eastern Caribbean island of St. Vincent late last week, with officials worried about the lives of those who refused to evacuate. Experts called it a “huge explosion” that generated pyroclastic flows down the volcano’s south and southwest flanks. “It’s destroying everything in its path,” Erouscilla Joseph, director of the University of the West Indies’ Seismic Research Center, told the Associated Press. “Anybody who would have not heeded the evacuation, they need to get out immediately.”"
wildfires,"Some people who had fled their homes have now been able to return, although others spent the night in emergency evacuation centres or with relatives.
A 78-year-old man was found dead and five others were hurt, two seriously, in the fires.
Thousands of people were evacuated, including some 300 British expats.
The UK Consulate in Malaga said they had all now left the evacuation centre and were staying with friends or had returned to their homes.
The authorities say the cause of the fires will be investigated, and are not ruling out that they could have been started deliberately.
Hundreds of firefighters, backed up by emergency military personnel and 31 planes and helicopters, continue to battle a huge blaze near Marbella, famous for its up-market hotels and villas and a favourite haunt of wealthy foreigners.
Spanish media reported that the fires had been brought under control, but fire service officials told the BBC that some pockets were still causing problems."
Typhoon,"Inhabitants of the Korean peninsula are cleaning up after one powerful typhoon and preparing for another that could be particularly damaging to North Korea, which is still recovering from earlier floods.
The first storm, typhoon Bolaven, left at least 12 people dead in South Korea, including eight fishermen killed in wrecks off the southern coast. The extent of the damage in North Korea, which was hit late on Tuesday and early on Wednesday, was not completely clear, although state media reported that the storm knocked out power, submerged roads and houses and ruined farmland.
Typhoon Tembin was expected to reach South Korea on Thursday, with its outer bands hitting North Korea later in the day.
Tembin is expected to weaken as it reaches North Korea. Heavy rain, however, often means catastrophe in the north because of poor drainage, deforestation and decrepit infrastructure. The north's official Korean Central News Agency (KCNA) said some areas of Hwanghae and Kangwon provinces would receive up to 70mm (2.8in) of rain on Thursday and Friday."
Typhoon,"CloudSat overpassed Typhoon Utor in the West Pacific on August 11, 2013 at 0518 UTC, this storm contained estimated maximum strength winds of 115 knots (132 mph) and minimum pressure of 937mb.
The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA's Aqua satellite captured the infrared (IR) image taken a few minutes before the CloudSat overpass (the blue line A-> B on Figures 1, 2 and 3). CloudSat overpassed about 10km to the east of the center of the storm revealing the structure of the eye and eye wall. This is one a handful of cases where CloudSat has directly intersected the eye of a storm of this intensity and size. The strength of Utor's at this time is equivalent to category 4 strength hurricane.
This overpass reveals many unique features of a well defined and intense Typhoon (tropical cyclone) - outward sloping eye and eyewall, rainband areas, moats and areas of high reflectivity (greater than 30dBZ). Heavy precipitation is distinuguished by the attenuation of the radar (lack of signal) in the lowest 5 km's (up to almost 10 km's in the eyewall area) of the CloudSat swath. The CloudSat overpasses reveals large amounts of liquid and ice water spread throughout the storm and also distinguishes rainbands areas separated by moats (cloud free areas) beneath the cirrus canopy."
wildfires,"Six months after 19 firefighters lost their lives battling the Yarnell Hill wildfire near Prescott, Ariz., The Weather Channel investigated the larger problem of U.S. wildfires. In an article and original documentary titled ""America Burning: The Yarnell Hill Tradegy and the Nation's Wildfire Crisis,"" journalist Neil Katz, along with executive producer Greg Gilderman and producer Shawn Efran of Efran Films, interview surviving family members and the sole surviving firefighter.
They also interview Steve Pyne, ASU School of Life Sciences professor and world renowned fire expert. Pyne discusses how changes in both climate and land use have dramatically affected the health of U.S. forests. 
In a press release, The Weather Channel states that nearly 400 wildland firefighters have died in the past 20 years. Neil Katz, vice-president of content at The Weather Company, says the organization wants to help bring awareness to the serious national problem of wildfires, and to help keep people safe."
wildfires,"The BC Wildfire Service is responding to a three-hectare wildfire near Ingram Creek, about five kilometres north of the village of Midway. No structures are immediately threatened at this time.
Twenty-five firefighters, three helicopters and an airtanker group are working on this incident. A water tender is also on site and a fire guard is being established around the perimeter of the fire.
Smoke is visible from Midway, Greenwood and along Highway 3. It’s suspected that this fire was caused by lightning.
The number of phone reports received from the public allowed the Southeast Fire Centre to respond to this fire quickly and efficiently. The BC Wildfire Service would like to thank the public for their continued assistance in reporting wildfires.
The current fire danger rating in the Southeast Fire Centre is “moderate” or “high”, with some pockets rated “extreme” near Midway, Grand Forks, Kaslo and Revelstoke."
earthquake,"Death toll soars to 36 in eastern Turkey earthquake ISTANBUL, Jan. 26 (Xinhua) -- The death toll from a strong earthquake that rocked eastern Turkey on Friday has risen to 36, with 1,607 people injured, the Disaster and Emergency Management Authority (AFAD) reported on Sunday. A total of 45 people were rescued from ruins, and search and rescue operations are still going on in the debris of one building at the city center, the AFAD said in an updated statement. The earthquake occurred at 8:55 p.m. local time (1755 GMT) in the province of Elazig at a depth of 6.75 km and was followed by 788 aftershocks, according to the statement. The analysis of a total of 1,521 constructions in both Elazig and the nearby province of Malatya by experts revealed that at least 76 buildings were fully wrecked, and 645 others were severely damaged, the AFAD added. Earlier in the day, President Recep Tayyip Erdogan said the problems were mostly in the villages of Elazig. ""We will detect the scope of the damage there and launch the construction works quickly,"" he told reporters in Istanbul before departing for Algeria. The AFAD statement also said that some 10,000 tents suitable for families were shipped to the region, and more than 4,200 of them were installed in line with the demand in the field. The agency also shared a couple of bank details on its website for those citizens who want to donate money for the earthquake survivors."
other,"Why the New Zealand volcano eruption caught the world by surprise The explosive event was “the actual worst-case scenario,” geologists report. On Monday, at 2:11 p.m. local time, an explosive eruption rocked White Island, a small volcanic isle in New Zealand’s Bay of Plenty. A series of violent blasts rang out, flinging ash 12,000 feet into the sky and showering the volcano’s floor with hot debris, before everything fell silent a handful of minutes later. It quickly became apparent that lives were lost. A number of tourists were on the island at the time, several of whom were right next to the volcano’s active vent. At the time of writing, five deaths have been officially recorded, with several more people still unaccounted for. Recent reconnaissance flights over the island, also known by its Māori name Whakaari, have found no signs of life."
