label,content
drought,"Southern Africa is experiencing one of the worst droughts in years, with more than 40 million people expected to face food insecurity because of livestock and crop losses. Botswana, Lesotho, Namibia and Zimbabwe have declared it an emergency.
In semi-arid Botswana, the farmers are reeling after the worst drought in a decade wiped out entire harvests and left the land littered with dead livestock.
Two thirds of the crops planted last season failed, while Ngamiland, a rich beef producing region, has recorded nearly 40,000 cattle deaths.
Rancher Casper Matsheka says there was no food or water, so his animals starved to death.
“The goats died, as well as the cattle, as you can see the carcasses all over. We were really affected. If only the government could subsidize the prices of feed and vaccines for the livestock during such times,” he said.
Nor has the drought sparred wildlife.
National parks authorities have resorted to feeding starving hippos while hundreds of elephants have died.
Environmental nongovernment organization, Kalahari Conservation Society’s Neil Fitt says competition for food and water has increased the risk of human-wildlife conflict.
“The livestock are now putting pressure on the wildlife areas, so the wildlife are also getting pressure on their areas, and that is where the conflict zone is,” he said. “Why I am bringing this up? The... interconnected with the drought is this wildlife-human conflict.”
In Botswana, where drought is frequent, President Mokgweetsi Masisi said the government plans to stop calling it an emergency and instead make drought relief part of the national budget.
“Government has taken a decision to develop a Drought Management Strategy, which would classify drought as a permanent feature in our budget plans, rather than an emergency,” he said. “The strategy will be completed before the end of the financial year.”
Acting director of Meteorological Services Radithupa Radithupa says a robust strategy is needed to deal with the recurring droughts.
“We are looking at climate change as an impact now, we are seeing the impact now in terms of heating, the dry spells and the excessive rains. Therefore, we really need to adapt as a nation,” Radithupa said.
Meanwhile, a forecast for rain has raised hopes among farmers and ranchers for recovery and that this season of severe drought won’t be a total loss."
wildfires,"Just before the COVID-19 pandemic, bush fires in Australia destroyed more than 3,000 homes and burnt millions of hectares of vegetation. The crisis exposed the nation’s fire monitoring system as being unfit for purpose. Precise real-time information about the area burnt and the intensity of the fires was not available when it was needed.
Australia does not have a central system for gathering and storing essential information about bush fires. State and territory governments, and even agencies within states, have different approaches. This worked fine when fires were smaller. But those in the 2019_20 season crossed multiple state borders.
The blazes engulfed a huge geographic range and burnt for a duration and intensity that was beyond the experience of communities and fire managers1. Many Australians endured five months of smoke pollution that breached national air-quality standards. Usually, people would experience shorter bouts covering smaller areas2.
The extraordinary scale and intensity of the fires were driven by climate conditions not seen in a century: three years of drought, including three consecutive, anomalously dry winters3. This weather is consistent with predictions that global warming will result in conditions that increase the risk of fire4,5. Studies have linked extreme bush-fire seasons over the past few years to anthropogenic climate change
Debate over the cause of the bush fires became politically charged. Fire scientists and managers had to stem misinformation from politicians and the media suggesting that the fires were not unusual historically and were not linked to climate change. There were even suggestions that the fires were the result of arson, or of inappropriate land management8_10. Staggering environmental consequences were claimed, including greenhouse-gas emissions that were exceeded only by those in China, the United States, India, Russia and Japan, and the loss or displacement of more than one billion native vertebrates."
Typhoon,"Rescuers continued to search central Japan on Monday as the death toll from the worst typhoon to hit the country in seven years climbed to 26.
Typhoon Talas, later downgraded to a tropical storm, lashed coastal areas at the weekend before moving offshore into the Sea of Japan. Fifty-two people were missing and thousands stranded as the typhoon washed away bridges, railways and roads.
The scenes of destruction were an unwelcome reminder of Japan's vulnerability to natural disasters as the country attempts to recover from the 11 March earthquake and tsunami.
The prime minister, Yoshihiko Noda, who was sworn in a day before the storm, said the government would provide assistance as quickly as possible.
His predecessor, Naoto Kan, was forced out of office chiefly because of public anger over the government's response to the tsunami, which left nearly 21,000 people dead or missing and sparked the world's worst nuclear disaster since Chernobyl in 1986."
drought,"Once the wettest place on Earth, Cherrapunji, a town in northeastern India, has faced a drought each winter for the past few years. Kerala, a state in the southwest, flooded devastatingly in 2018, but saw its wells run dry soon after.
Chennai, a growing south-Indian metropolis, was inundated by rains in 2015—but this summer, waiting for the monsoon, its 11 million residents have watched three of its four reservoirs run dry. Meanwhile, across India, the groundwater that provides an invaluable buffer between monsoons is severely depleted and in danger of being irreversibly lost.
Welcome to the new India: hot and desiccated and wet and flooded, all at once, with the fates of 1.3 billion people and rich biodiversity hotspots riding upon increasingly unpredictable rains.
The southwest monsoon, which usually drenches India from June to September, has come ten days late this year, bringing 30 percent less rain than normal for the month of June. In the north, Delhi has thus far seen almost no rain, while in southern India reservoir levels in southern India are running dangerously low. Headlines in newspapers scream “zero-day” and “running dry” and “historic drought.”
Chennai, a megacity now dependent on tanker trucks, leads the grim news. But Bangalore, India’s answer to Silicon Valley, is not far behind. There are murmurs that this burgeoning, bulging city will have used all its groundwater by 2020.
The dire predicaments of these two urban areas is a cautionary tale—a symptom of the larger malaise that plagues water management in a country that is soon to be the most populous on Earth."
drought,"Djibouti is one of the smallest countries on the African continent. Situated between Ethiopia, Eritrea and Somalia, the total population is approximately 820,000 people. These factors alone make it an easy country to overlook in the context of the current drought. Next to the emergency crises in Kenya and Somalia, the needs of the drought-affected population may seem insignificant. Yet this is not a sufficient reason to neglect Djiboutians who are asking for help.
The IFRC together with the Djibouti Red Crescent have been undergoing an assessment throughout the country, and the needs are quite real. In Garabtisan village, northern Djibouti, there are approximately 1500 people - including 300 children - who have been facing a drought for the past five years.
“There is no public school for our children”, explained Madina, a mother of nine children. “We used to have a Koranic school, but the last wind storm knocked down the tree where lessons took place. Now, there is no place for children to learn.” It is a symbolic loss for this community who are on the brink of an emergency crisis.
In Garabtisan village, women such as Madina have only 40 litres of water for a period of 2 to 3 days to support the needs of an entire family. The nearest water source requires that women walk the distance of 23km, or they wait for water delivery from the military stationed nearby. But with a community of 1500 people, it is simply impossible for the military to adequately service the needs of Garabtisan village without support. In addition to high food prices, geographical isolation and the depletion of livestock, their situation is increasingly desperate.
Access to health care is another critical problem for women and children in Garabtisan village. When a child falls ill, the community is unable to respond. Each month there are approximately 6 to 7 births, with a loss of 2 to 3 children. The mobile health clinic provided by the Ministry of Health faces significant logistical challenges to reach the community as needed.
Yet the people of Garabtisan have dignity. Their cultural traditions practice basic hygiene such as washing children’s hands before eating, or defecating away from the home. Madina clearly wants to be a good mother, and meet the basic needs of her children.
The Djibouti Red Crescent and IFRC recognise the clear needs in drought-affected areas such as Garabtisan village. The Government of Djibouti has claimed there are 120,000 in need of critical assistance in rural areas. This indicates that 1 out of 8 persons are in need of emergency aid.
However the response cannot be successful by one agency or government ministry alone. Joint action is needed in Djibouti, in order to meet the challenges of drought-affected communities. Although the figures may be comparatively small to the rest of the Horn of Africa, women and mothers in desperate need, such as Madina, should be enough to take action."
Typhoon,"Tropical storm Arthur tracks NC coast. Cyclone Amphan threatens India/Bangladesh Tropical storm Arthur, the first named storm of the 2020 Atlantic hurricane season, formed at the weekend off the coast of Florida as an early reminder of the months to come. Arthur remains a weak tropical storm and is expected to near the North Carolina coast but then curve out to sea. Meanwhile, a much more dangerous tropical cyclone named Amphan is set to bring dangerous conditions to India and Bangladesh later this week, with the Category 4 equivalent strength storm set to bring hurricane force winds and a storm surge to a region populated by millions of people. Tropical storm Arthur: First, tropical storm Arthur which became an early pre-season tropical storm, as we suggested it would on Friday. Tropical storm Arthur is moving north in-line with the eastern seaboard of the United States, passing the Carolina’s. Tropical storm Arthur is forecast to come closest to the North Carolina coast around the Outer Banks, but then curve out into the Atlantic. Tropical storm Arthur currently has sustained winds of around 45 mph, with higher gusts, with tropical storm force winds extending out some 90 miles from the centre of the storm. The National Hurricane Center warns of tropical storm force winds for parts of the North Carolina coast, with how close Arthur eventually gets driving the strength of any wind gusts. In addition, rainfall of 1 to 3 inches is widely expected across parts of North Carolina, with isolated maximum amounts of 5 inches. Even if tropical storm Arthur came closer to shore, or made a landfall, it will not strengthen significantly before its closest pass to the North Carolina region it now seems. Arthur does not pose any real threat to insurance or reinsurance market interests at this time. But the storm is an early reminder of the season to come and will ensure reinsurance and insurance-linked securities (ILS) markets remain focused on the wind risk component of their renewals at this time of year."
earthquake,"Magnitude 6.9 Quake Hits Northeastern Japan, Shakes Tokyo A magnitude 6.9 quake hit off the coast of northeastern Japan, briefly triggering a tsunami advisory for Miyagi prefecture and causing shaking in Tokyo. Initial damage reported from the earthquake that occurred Saturday evening were minor compared to the magnitude 7.3 quake that struck about a month ago further south on Japan’s Pacific coast. About 200 buildings in Miyagi prefecture were left without power, Tohoku Electric Power Co. said, while broadcaster NHK said some bullet train services in the region were suspended. No abnormalities were reported at Fukushima’s Dai-ichi and Dai-ni nuclear plants, according to Tokyo Electric Power Co. Tohoku Electric Power said no irregularities were reported at its Onagawa nuclear plant."
drought,"One northwestern New Mexico city is trying to curb water use as the region deals with persistent drought.
The Farmington City Council passed a resolution Tuesday enacting a water shortage advisory that calls for residents to cut their use by 10%. The advisory will remain in place until further notice.
Lake Farmington supplies the city with drinking water and is fed by the Animas and San Juan rivers. City officials say low stream flows and the likelihood of continued dryness will prevent the community’s water supplies from being replenished so they’re trying to lower overall demand on the system.
The latest map shows severe to extreme drought centered over the area. All but a tiny sliver in northeastern New Mexico is grappling with some form of drought, making for a worse situation than just three months ago and much worse than the same period last year.
Some parts of the state received much needed rain and snow overnight Tuesday, but forecasters are expecting below normal precipitation later this fall.
The city of Farmington is urging residents to take shorter showers and not let the water run when brushing teeth or shaving. They’re also asking people to limit outdoor watering to certain hours, repair any leaks immediately and refrain from washing vehicles at home."
earthquake,"At least 31 people have been killed and more than 1,600 injured in a powerful earthquake in eastern Turkey.
The magnitude-6.8 quake centred on the town of Sivrice in Elazig province caused buildings to collapse and sent residents rushing into the street.
Forty-five people have been rescued so far, with more than 20 feared to remain trapped, officials say.
Earthquakes are common in Turkey - about 17,000 people died in a quake in the western city of Izmit in 1999.
Friday's quake struck at about 20:55 local time (17:55 GMT).
Tremors were also felt in neighbouring Syria, Lebanon and Iran.
More than 400 aftershocks were recorded, Turkey's Disaster and Emergency Management Authority (Afad) said.
Rescue teams worked through the night, using their hands, drills and diggers to try to find people in the rubble of fallen buildings. They also brought beds and tents for those displaced, and warned residents against returning to damaged buildings because of the danger of aftershocks.
Afad said that most of the casualties were in Elazig province, and deaths were also reported in the neighbouring province of Malatya.
Some 1,607 people were injured by the earthquake, according to the latest count."
other,"After more than a decade of dominance the era of Usain Bolt is over and someone other than the Jamaican great will be crowned men's 100m champion at the Tokyo Olympics.

Bolt will go down as one of the greatest athletes of all time having stormed to 100m victory at the Beijing, London and Rio Games, adding three successive 200m golds for good measure.

But the world record holder retired from athletics in 2017, finally giving someone else a chance of glory.

With time having also caught up with 2004 gold medallist Justin Gatlin, and world champion Christian Coleman serving an 18-month anti-doping ban, this feels very much like the start of a new era in the Olympics' traditional blue riband event."
other,"UNHCR rushing to help displaced after volcano eruption in DR Congo This is a summary of what was said by UNHCR spokesperson Boris Cheshirkov _ to whom quoted text may be attributed _ at today's press briefing at the Palais des Nations in Geneva. Following the eruption of the Mount Nyiragongo volcano in the Democratic Republic of the Congo (DRC) on 22 May, UNHCR, the UN Refugee Agency, is assessing the needs of affected communities in the city of Goma. Thousands of people fled their homes on foot on Saturday night, carrying mattresses and other belongings as lava flowed towards Goma, burning down villages on the way. Many of them were welcomed by host families in Goma and surrounding areas, while several thousand fled across the border into Rwanda."
wildfires,"Wildfires, peat fires and controlled burns on farming lands kill 339,000 people worldwide each year, said a study released on Saturday that is the first to estimate a death toll for landscape fires.
Most of those deaths are concentrated in sub-Saharan Africa, where an estimated 157,000 people die as a result of being exposed to such fires annually, with southeast Asia ranking second with 110,000 deaths.
""I was surprised at our estimate being so high when you consider that the exposure to fire smoke is quite intermittent for most people,"" said lead author Fay Johnston of the University of Tasmania.
""Even in southeast Asia and Africa, (fire) is a seasonal phenomenon. It is not year round,"" Johnston said at the American Association for the Advancement of Science annual meeting in Vancouver where she presented her research.
The study, which Johnston said was the first of its kind to attempt to estimate a death toll from wildfires and landscape burns, was published Saturday in the journal Environmental Health Perspectives.
Researchers looked at the number of deaths from all causes in areas that were exposed to heavy smoke and landscape fire between 1997 and 2006.
They used satellite data and chemical transport models to assess the health impacts of particulate matter smaller than 2.5 micrometers, a major byproduct of landscape fire smoke.
The number of deaths from wildfires came in far below the previously estimated global tolls for indoor air pollution at two million people per year and urban air pollution at 800,000.
However, the study authors said their findings indicated that ""fire emissions are an important contributor to global mortality.""
The research also suggested a significant link between climate and fire mortality.
About twice as many people died during El Nino years when the surface ocean temperature rises in the tropical eastern Pacific Ocean (averaging 532,000) as during cooler La Nina years (averaging 262,000)."
Typhoon,"Four people were killed while 67 — including 53 fishermen and nine mountaineers — remained missing as Typhoon Utor left for the South China Sea after a deadly 24-hour landfall in Luzon on Monday.
Reynaldo de la Cruz, 53, drowned in Nueva Vizcaya, northern Luzon on Tuesday, a day after Typhoon Utor entered Aurora Province causing floods, landslides and toppling trees and power lines, said Undersecretary Eduardo del Rosario, head of the National Disaster Risk Reduction and Management Council (NDRRMC).
Del Rosario added that Joemar Salicong, 22, died in a landslide in Tuba, Benguet, also in northern Luzon on Monday.
Earlier on Saturday Dolores Montero, 68 and her granddaughter Erica Montero Sim, 8, drowned when their motorboat was destroyed off Buenavista coastal village in Cagnion, Surigao, central Philippines, another affected area, said del Rosario.
He said the two victims were identified by NDRRMC’s provincial office.
Meanwhile, a ground report from northern Luzon said that Benny Labio, 40, died when his house was swallowed by the Cagayan River in Maand village, San Agustin town, meaning the number of fatalities could reach five.
“We hope this is the final list of casualties,” del Rosario said, adding the number could change dramatically in the storm’s aftermath.
Some 35 fishermen from the western Pangasinan towns of Infanta and Bolinao were reported missing after they failed to return home from sailing on August 5 and 8, said del Rosario, adding that five of the fishermen were not yet identified.
Some 23 fishermen from Camarines Norte and Catanduanes in Bicol, southern Luzon, remained missing after they set sail last week, before Typhoon Utor was seen in the Pacific Ocean, said del Rosario, adding they were part of a group of 75 fishermen who sailed to the sea, 52 of whom managed to return safely on Sunday.
Meanwhile, nine mountaineers were reported missing after they failed to return from Mount Tarak in Alas-asin village, in Bataan on Saturday, Bataan Governor Albert Garcia said, adding that Typhoon Utor might be responsible for their disappearance. Their names were not released.
Some 30 kilometres of road was flooded in Dilasalag, Aurora, the hardest hit province in northeastern Luzon, where three towns, Casiguran, Dilasag, and Dinalungan were declared in a state of calamity, said del Rosario.
Ninety per cent of crops were damaged in Dilasalag due to floods, confirmed Mayor Victorio Briones.
Almost all roads were impassable due to floods and landslides in many towns of Aurora, said Aurora Governor Gerardo Noveras, adding that power came back 24 hours after rains and winds toppled electric poles in these towns.
Seventy three houses were damaged while five were destroyed in Aurora, said Noveras, adding the typhoon’s wrath is still being assessed in Aurora’s tow other towns such as Dingalan and Dipaculao.
People stranded on riverbanks were evacuated in coastal towns of Nueva Vizcaya, another hard hit area in northern Luzon, TV footage showed.
In other submerged areas, rising rivers swept animals, crops, and houses, the same report said.
Floods isolated several towns in Isabela province although it was not directly hit by the typhoon, said Isabela Gov. Faustino Dy III.
People rejoiced when nine passengers and a driver emerged alive from a vehicle that was buried by a landslide in Itogon town, northern Luzon on Tuesday morning, said Chief Inspector Fernando Botangen of the Itogon police.
A four-metre high flood occurred in Baguio City’s Camp Lagoon. The northern Luzon summer capital also suffered power outage, telecommunications failure, and road closures due to rockfalls.
The typhoon dumped most of its 24-hour rain in northern Luzon’s Baguio City; central Luzon’s Dagupan and Cabanatuan cities and Iba town, Zambales, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa), a government run weather station.
Typhoon Utor left the Philippines early on Tuesday morning, Pagasa confirmed.
A total of 20 storms enter the Philippines every year."
wildfires,"The Rough Fire in the Sierra National Forest in Fresno County is 29 percent contained at more than 119,000 acres. It is the largest active wildfire in California.
""The Rough Fire is now the 18th largest fire in our state's history and over the past several months has been primarily burning in the national forest,"" says Daniel Berlant, with Cal Fire.
Berlant says Cal Fire crews will work with U.S. Forest Service firefighters as the fire spreads. 
""Now it is starting to come off of the national forest and threaten private lands that we are responsible for protecting,"" says Berlant. ""We are bringing in additional resources to help keep the communities in Fresno County safe and to do our part to assist in containing this fire."" 
New evacuations and road closures were issued Friday.
There are more than 2,200 firefighters working the Rough Fire, which was started by lightning in July.
Unhealthy air quality, including smoke from the Rough Fire, is affecting eight counties in the San Joaquin Valley.
The San Joaquin Valley Air Pollution Control District has issued an air alert and health warning for poor air quality.
The U.S. Forest Service says ""unhealthy to hazardous [air quality] conditions are expected in communities near the fire.""
Another downside to the smoke: It may limit the use of air resources, which drop retardant on the fire."
Typhoon,"Fourteen people are now confirmed dead in the United States after Hurricane Laura battered southern states.
Ten of the victims were in Louisiana and four in Texas.
Winds of up to 150mph (240km/h) caused severe damage, with power cuts to more than half a million homes and a chemical fire from an industrial plant.
Louisiana Governor John Bel Edwards has asked the federal government for immediate financial assistance in dealing with the fallout.
President Donald Trump will travel to the two states on Saturday to meet with people affected by the hurricane, the White House said.
Laura has now been downgraded to tropical storm status, but heavy rain is still falling on several states.
In Haiti, which was earlier badly hit by storms Marco and Laura, at least 31 people are now reported to have died"
wildfires,"California is in the death grip of a historic drought, and the situation is only getting worse as fire season is evolving into a year-round event.
Cal Fire fire captain Mike Mohler told NBC News with the lack of moisture, “You get explosive fire growth.”
The peak for California’s wildfires is usually summer into early fall, intensifying by late-September or October due to Santa Ana and Diablo winds, weather.com senior meteorologist Jon Erdman explained in an earlier story. The threat typically diminishes in the winter, which is considered the region's ""wet"" time of year, because of growing mountain snowpack and returning moisture. 
But during the last two winter seasons, the rain and mountain snow totals in the region were well below average. The lack of moisture is no more apparent anywhere else than it is in the California's Sierra Nevada mountain range, where snowpack has plunged to record lows.
“The outlook in California is pretty dire,” Wally Covington, a leading fire ecologist at Northern Arizona University told Grist. “It’s pretty much a recipe for disaster.”
In fact, while the national wildfire tally has been below average this year, the average in California has been 38% above average, according to the National Interagency Fire Center. Over 4,000 acres have burned in California this year, which is almost double the amount at the same time last year. 
The community of Swall Meadows, nestled in the Eastern Sierra, is one example of the growing hazard of explosive fires, as they experienced a blaze that burned 35 homes and swept over 7,000 acres of land this past winter, San Jose Mercury News reported."
earthquake,"Magnitude 7.7 earthquake strikes off the coast of Jamaica and is felt as far away as Miami A magnitude 7.7 earthquake struck Tuesday about 80 miles from Jamaica, shaking people in the Caribbean and as far away as Miami. A tsunami of 0.4 feet was recorded in the Cayman Islands at George Town, but no tsunami was observed at Port Royal, Jamaica, or Puerto Plata, Dominican Republic. There were several aftershocks, including one the US Geological Survey said had a magnitude of 6.1. ""Based on all available data, there is no significant tsunami threat from this (6.1) earthquake. However, there is a very small possibility of tsunami waves along coasts located nearest the epicenter,"" the National Weather Service's Pacific Tsunami Warning Center said. The quakes come three weeks after a magnitude 6.4 earthquake struck Puerto Rico. A tsunami threat alert was lifted Tuesday afternoon, a few hours after the quake. Earlier, a tsunami of 0.4 feet was recorded in the Cayman Islands at George Town, but no tsunami was observed at Port Royal, Jamaica or Puerto Plata, Dominican Republic. Alec Pultr, who lives in Ogier, Grand Cayman, said it wasn't the first earthquake he's experienced but it was the biggest ""by far."" ""We were simply working and things started to sway,"" he told CNN. As the swaying and shaking became more violent, most people started to run; the ones who stayed behind got under their desks."
other,"Flights between Singapore and Manila cancelled after volcano eruption: 5 things to know about Taal SINGAPORE - A volcanic eruption south of the Philippine capital of Manila on Sunday (Jan 12) resulted in many flights cancelled or rescheduled as Manila's international airport was closed. A massive ash cloud from the eruption drifted north across the city and on Monday, at least 37 flights between Singapore and Manila were affected, even though the Philippine authorities said that flight operations partially resumed on the same day. The affected airlines include Singapore Airlines, Scoot, Jetstar Airways and Philippine Airlines, according to Changi Airport's website."
Typhoon,"Tropical Storm Gonzalo approaches the Caribbean, could strengthen into a hurricane Tropical Storm Gonzalo is accelerating as it moves towards the southern Caribbean, the National Hurricane Center said Friday morning. Gonzalo formed on Wednesday in the central Atlantic Basin, and forecasts show there's a chance it could strengthen into a hurricane. A hurricane watch is in effect for the islands of Barbados, St. Vincent and the Grenadines. Those islands plus St. Lucia are also under a tropical storm warning. As of 11 a.m. Friday, Gonzalo had maximum sustained winds near 50 mph, with higher gusts, and was moving to the west at about 18 mph. The storm is forecast to reach the southern Lesser Antilles by Saturday. Meanwhile, in the eastern Pacific Ocean, a hurricane may threaten Hawaii by Saturday. Hurricane Douglas reached major hurricane strength — Category 3 — with winds of 130 mph as of late Thursday, located 1,250 miles east-southeast of Hilo, Hawaii. Douglas is forecast to weaken as it approaches Hawaii by later Saturday into Sunday morning. It may still be a hurricane or strong tropical storm when it reaches Hawaii. It will likely pass just north of the Big Island and possibly make landfall Sunday as a hurricane or tropical storm on Maui. Watch for heavy rain, flash flooding and winds gusting over 75 mph. If it Douglas does make landfall as a hurricane, it would only be the third time in record-keeping history that Hawaii has seen a landfalling hurricane."
Typhoon,"Typhoon Nuri weakened to a severe tropical storm as it landed in Hong Kong on Friday, bringing strong winds and rainfall but inflicting little damage.
No major destruction was reported, unlike in the Philippines, where Nuri killed seven people and triggered landslides and floods in the north.
But with Nuri landing in Hong Kong late Friday afternoon, the Hong Kong Observatory said it had weakened from a typhoon to a severe tropical storm. By late Friday night, the storm was headed northwest toward the southern Chinese city Guangzhou.
In Hong Kong, a man went missing while swimming off a local beach and 11 people were injured during the storm, with three in serious condition, the government said in a statement.
There also were reports of toppled trees, collapsed walls and scaffoldings.
The Hong Kong Observatory issued its second-highest tropical cyclone warning.
Flights, bus and ferry services were canceled, and offices, schools and financial markets were closed. At least 388 passenger flights were either canceled or delayed and another 15 diverted, the government said in a statement.
Officials have evacuated 87,000 people and recalled more than 45,000 vessels in the southern Chinese province of Guangdong, the official Xinhua News Agency reported.
The bad weather didn't affect the Olympic equestrian competition, which finished late Thursday."
drought,"Over the past two years, drought has severely affected much of Brazil. According to a bulletin from the National Center for Monitoring and Alerts on Natural Disasters (Cemaden), an agency of the Ministry of Science, Technology, Innovations and Communications, rainfall has been below historical averages in the center-west, south and part of the southeast regions of the country, including in the state of S?o Paulo.
The phenomenon became more evident in 2012. “Severe drought started in the northeast and lasted almost seven years,” says Cemaden researcher Adriana Cuartas. “Then, in 2014, water supply was in critical conditions in the Greater S?o Paulo area. Now the focus of concerns turns to the south, where rainfall has been below average for almost two years.”
Scientist Ant?nio Donato Nobre, author of the report “The Future Climate of Amazonia,” is emphatic: “South America is drying up as a result of the combined effects of deforestation and climate change.”
Low precipitation has an immediate impact on agriculture. The next affected are water supply and power generation. Water levels in the reservoirs of several dams have been low, including Itaipu, the world’s second-largest hydroelectric power plant. “The water that comes from the rivers to the reservoir is below the minimum level recorded in 1993. It’s a critical situation,” Cuartas says. “The Itaipu basin is used not only for power generation, but also for water supply.”
Recent rains in the south may bring temporary relief to agriculture, but water conditions take time to return to normal. “Rainfall would have to be at average levels or above for several months for the water system to start recovering and resume expected levels,” Cuartas says.
Agribusiness has been suffering losses as a result of drought, but it also contributes to the changes in the water regime. Deforesting the Amazon to establish cattle ranches, plantations and logging reduces precipitation in Brazil and other Latin American countries. With deforestation increasing, agribusiness and power generation may collapse in Brazil.
The Amazon Forest works as a cooling system. On a single day, a robust tree with its 20-meter (66-foot) canopy pumps around 1,100 liters (290 gallons) of water into the atmosphere. These masses of air carrying vapor from the forest’s transpiration are called “flying rivers.” They take humidity from the Amazon Basin to Brazil’s center-west, southeast and south regions as well as to neighboring countries. With fewer trees in the forest, there is less humidity in the air. And that leads to drought."
other,"Death Toll from Japan Volcano Rises to 47 October 01, 2014 04:59 AM Volcanic smoke rise from Mt. Ontake, which straddles Nagano and Gifu prefectures, central Japan, September 30, 2014. Authorities in central Japan say 47 people are now confirmed to have died from the deadliest volcanic eruption in post-war Japan. Police earlier said the number of dead was 48, but later corrected the figure. Authorities in Nagano prefecture believe all of the known victims have been recovered after the surprise eruption of Mount Ontake, which occurred Saturday. Most of the bodies of hikers have been found near the summit where a shrine attracts visitors. The remains of others were discovered at a slightly lower elevation where there is little place to hide. Hundreds of survivors were trapped on the mountain until Saturday evening, many of them having suffered serious cuts, bruises and bone fractures."
earthquake,"A rare earthquake centered in Virginia rattled parts of New Jersey and New York shortly before 2 p.m. today, causing buildings to sway in cities and towns across the region.
There were no immediate reports of any injuries or structural damage, but the quake rattled nerves.
The U.S. Geological Survey reported that a magnitude 5.9 earthquake hit at 1:51 p.m. and the epicenter was northwest of Richmond, Va., about halfway to Charlottesville. The Associated Press is reporting the quake was felt in Washington, D.C., New York City and North Carolina.
The quake was later downgraded to a magnitude 5.8.
U.S.G.S. Geophysicist Julie Dutton said an earthquake of this magnitude is rare for the East Coast but that the effects are felt widely in our region because quakes move more easily through the bedrock."
Typhoon,"Tropical Storm Bertha leaves its mark in the Pee Dee FLORENCE S.C. (WPDE) — Tropical Storm Bertha made its way through the Pee Dee leaving many yards and parking lots covered with water. As our ABC 15 crew was driving, they saw dozens of small roads flooded which prevented anyone to pass through. Black Creek Road, North Georgetown Drive, Bengalis Road, and Meadow Prong Road were among the many areas that dealt with flooding. The water was so high, it left many Florence residence stuck in their homes. Officials at the Florence County Emergency Management Division said in the Effingham area, the Lynches River had reached 15.9 feet, which is considered moderate-level flooding. However, they believe more problems could be on the way. ""We don't really have any water in homes at this point, we probably will when its all over with,"" said Dusty Owens, Official at Florence County Emergency Management Division. He went on to say that if you need any assistance during this time to contact the Florence County Emergency Management Division."
earthquake,"NEW DELHI: Indian authorities on Saturday said there were no initial reports of critical damage to buildings and infrastructure, or casualties, in its northern states after intense tremors from a quake in the central Asian nation of Tajikistan on Friday night.
The U.S Geological Survey put the quake's magnitude at 5.9 and centred 35 km (55 miles) west of Tajikistan in central Asia.
As people prepared to go to sleep on Friday strong tremors were felt by residents in the northe .
No casualties have been reported so far, he said, adding that the tremors lasted for a long time and could have damaged some parts of residential and public properties.
Fire authorities said there were reports of superficial damage to buildings from the quake, which forced tens of thousands of people outside their homes in India's Jammu and Kashmir, Punjab and New Delhi."
other,"A man who spent 10 hours in the sea off County Louth after his inflatable dinghy collapsed is ""stressed but stable"" after he was rescued.
Irish broadcaster RT_ is reporting the man, in his 40s, is from the Newry area in Northern Ireland.
He had gone out into the Irish Sea at Whitestown beach, Dundalk, on Monday 26 July.
Police alerted the RNLI at 21.45 local time and, after the coastguard heard shouting, a pilot boat found him.
He was transferred to the Beaumont Hospital in Dublin."
wildfires,"Alberta has called in hundreds of extra firefighters to battle a fire that was still considered out of control Monday after destroying 40 per cent of the town of Slave Lake — and forcing thousands of people to flee their homes.
Most of the destruction happened in the southeastern section of town, where half the homes were consumed by flames Sunday. The mall, town hall and many downtown businesses were destroyed.
The fire was still considered out of control as of 6 p.m. MT Monday.
Almost all 7,000 residents have been evacuated from the town, hundreds going to evacuation shelters in Athabasca, Westlock and Edmonton.
As of Monday evening, about 800 to 1,000 people were at the Athabasca shelter, 195 were in Edmonton and 46 people were staying in Westlock. Provincial officials said there is room for more people in all three locations.
Premier Ed Stelmach toured the fire zone Monday afternoon. He said the province will help fire victims but that people need to be patient before they return.
""I know it's difficult because everybody's really concerned about their home and whether there's damage, or burnt to the ground and what's salvagable,"" he said.
""It has to be done orderly, because it is a very large area and we want to make sure that anybody coming back here is safe.""
Stelmach struck a task force of governmental ministries and agencies to deal with the immediate needs of the community and to provide support services to the residents of Slave Lake over the coming days, weeks and months.
Stelmach said he spoke with Prime Minister Stephen Harper, who offered assistance. Stelmach said provincial employees are at the evacuation centres to get an idea of what sort of help the burned-out residents need.
Reporters were also taken on a tour of the town Monday, where they saw homes burned to their foundations, charred rubble and at least 100 burned-out vehicles."
wildfires,"The immense forest fire in northern Israel is now largely under control, Israeli officials have said.
Fire department spokesman Boaz Rakia said only small fires remained in the Carmel forest, north of the city of Haifa, and they were fully contained.
Earlier, Prime Minister Benjamin Netanyahu said Israel did not need more international help to tackle the blaze, which has been burning since Thursday.
At least 41 people have died in what is thought to be Israel's largest fire.
Thirty-six were trainee prison officers who were going to evacuate 500 inmates to safety from Damon Prison, on the edge of the forest.
Meanwhile, in neighbouring Lebanon, firefighters are battling a separate forest fire, which has devastated thousands of acres of land in the hills near Fatri, 45km (30 miles) north of the capital Beirut."
